Relative time (s)	Voltage (V)	Temperature (°C)	
0.068	3.0747	27.74	
42.068	3.3760	27.81	
102.068	3.3997	27.73	
145.068	3.4076	27.63	
162.068	3.4097	27.59	
204.068	3.4141	27.49	
222.068	3.4155	27.45	
257.068	3.4184	27.35	
282.068	3.4198	27.29	
320.068	3.4219	27.19	
342.068	3.4227	27.15	
380.068	3.4243	27.05	
402.068	3.4250	27.01	
444.068	3.4264	26.91	
462.068	3.4269	26.88	
509.068	3.4282	26.78	
522.068	3.4283	26.76	
581.068	3.4294	26.66	
582.068	3.4296	26.66	
640.068	3.4305	26.56	
642.068	3.4307	26.56	
700.068	3.4316	26.46	
702.068	3.4315	26.46	
762.068	3.4322	26.38	
822.068	3.4331	26.30	
882.068	3.4336	26.22	
942.068	3.4342	26.16	
1002.068	3.4348	26.10	
1062.068	3.4352	26.04	
1122.068	3.4357	26.00	
1128.068	3.4357	25.99	
