Relative time (s)	Voltage (V)	Temperature (°C)	
21.663	3.3902	27.91	
56.663	3.4164	27.89	
116.663	3.4291	27.80	
162.663	3.4332	27.70	
176.663	3.4341	27.67	
214.663	3.4361	27.57	
236.663	3.4371	27.53	
281.663	3.4388	27.43	
296.663	3.4393	27.40	
340.663	3.4403	27.30	
356.663	3.4408	27.27	
404.663	3.4418	27.17	
416.663	3.4420	27.15	
472.663	3.4430	27.05	
476.663	3.4430	27.04	
531.663	3.4437	26.94	
536.663	3.4438	26.94	
594.663	3.4446	26.84	
596.663	3.4446	26.84	
656.663	3.4452	26.77	
716.663	3.4457	26.69	
776.663	3.4461	26.62	
836.663	3.4468	26.57	
896.663	3.4470	26.52	
956.663	3.4475	26.46	
1016.663	3.4478	26.42	
1076.663	3.4480	26.36	
1136.663	3.4484	26.32	
1196.663	3.4486	26.27	
1256.663	3.4488	26.23	
1316.663	3.4490	26.20	
1376.663	3.4493	26.15	
1436.663	3.4495	26.12	
1496.663	3.4498	26.08	
1556.663	3.4499	26.05	
1616.663	3.4501	26.03	
1676.663	3.4502	26.00	
1700.663	3.4504	25.99	
