Relative time (s)	Voltage (V)	Temperature (°C)	
6.221	3.2669	28.01	
30.221	3.3331	28.05	
90.221	3.3779	28.00	
136.221	3.3924	27.90	
150.221	3.3956	27.87	
189.221	3.4031	27.77	
210.221	3.4062	27.72	
249.221	3.4109	27.62	
270.221	3.4133	27.57	
301.221	3.4161	27.47	
330.221	3.4182	27.39	
369.221	3.4209	27.29	
390.221	3.4221	27.24	
427.221	3.4240	27.14	
450.221	3.4252	27.09	
487.221	3.4266	26.99	
510.221	3.4276	26.94	
555.221	3.4291	26.84	
570.221	3.4296	26.82	
617.221	3.4309	26.72	
630.221	3.4312	26.70	
682.221	3.4325	26.60	
690.221	3.4327	26.60	
747.221	3.4339	26.50	
750.221	3.4340	26.50	
810.221	3.4350	26.42	
869.221	3.4359	26.32	
870.221	3.4359	26.32	
930.221	3.4368	26.25	
990.221	3.4375	26.18	
1050.221	3.4382	26.10	
1110.221	3.4388	26.04	
1157.221	3.4393	25.99	
