Relative time (s)	Voltage (V)	Temperature (°C)	
8.732	3.2817	27.92	
49.732	3.3564	27.95	
109.732	3.3867	27.85	
154.732	3.3982	27.75	
169.732	3.4010	27.72	
206.732	3.4070	27.62	
229.732	3.4100	27.55	
265.732	3.4140	27.45	
289.732	3.4163	27.39	
327.732	3.4193	27.29	
349.732	3.4208	27.25	
380.732	3.4226	27.15	
409.732	3.4243	27.09	
448.732	3.4262	26.99	
469.732	3.4272	26.95	
513.732	3.4288	26.85	
529.732	3.4294	26.82	
572.732	3.4307	26.72	
589.732	3.4313	26.70	
638.732	3.4324	26.60	
649.732	3.4327	26.59	
709.732	3.4342	26.50	
762.732	3.4351	26.40	
769.732	3.4352	26.40	
829.732	3.4363	26.31	
889.732	3.4372	26.24	
949.732	3.4380	26.17	
1009.732	3.4388	26.10	
1069.732	3.4394	26.04	
1110.732	3.4399	25.99	
