Relative time (s)	Voltage (V)	Temperature (°C)	
18.938	3.3232	27.77	
78.938	3.3801	27.75	
128.938	3.3960	27.65	
138.938	3.3982	27.64	
177.938	3.4056	27.54	
198.938	3.4086	27.49	
231.938	3.4129	27.39	
258.938	3.4155	27.33	
295.938	3.4186	27.23	
318.938	3.4204	27.17	
357.938	3.4229	27.07	
378.938	3.4240	27.03	
417.938	3.4260	26.93	
438.938	3.4269	26.88	
487.938	3.4287	26.78	
498.938	3.4292	26.76	
545.938	3.4305	26.66	
558.938	3.4312	26.64	
608.938	3.4323	26.54	
618.938	3.4327	26.52	
678.938	3.4339	26.42	
738.938	3.4350	26.34	
795.938	3.4360	26.24	
798.938	3.4360	26.24	
858.938	3.4370	26.16	
918.938	3.4375	26.10	
978.938	3.4384	26.03	
1012.938	3.4388	25.99	
