Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1962	12554.26	3.9270	3.9267	-0.1036	25.94	-0.03	-1.500			
0.1965	12576.47	3.9240	3.9239	-0.1266	25.94	-0.03	-1.500			
0.1969	12602.92	3.9210	3.9210	-0.1489	25.94	-0.03	-1.500			
0.1974	12633.73	3.9180	3.9179	-0.1709	25.94	-0.03	-1.500			
0.1979	12668.77	3.9150	3.9150	-0.1920	25.94	-0.03	-1.500			
0.1986	12707.77	3.9120	3.9120	-0.2144	25.94	-0.03	-1.500			
0.1992	12751.24	3.9090	3.9090	-0.2353	25.94	-0.03	-1.500			
0.2000	12798.55	3.9060	3.9059	-0.2566	25.94	-0.03	-1.500			
0.2008	12849.84	3.9030	3.9030	-0.2769	25.94	-0.03	-1.500			
0.2016	12905.21	3.9000	3.9001	-0.2968	25.95	-0.02	-1.500			
0.2026	12964.18	3.8970	3.8970	-0.3158	25.95	-0.02	-1.500			
0.2035	13026.83	3.8940	3.8940	-0.3352	25.95	-0.02	-1.500			
0.2046	13092.91	3.8910	3.8910	-0.3535	25.95	-0.02	-1.500			
0.2057	13162.45	3.8880	3.8880	-0.3738	25.95	-0.02	-1.500			
0.2068	13236.03	3.8850	3.8850	-0.3937	25.95	-0.02	-1.500			
0.2080	13313.69	3.8820	3.8819	-0.4136	25.96	-0.01	-1.500			
0.2093	13395.92	3.8790	3.8790	-0.4296	25.96	-0.01	-1.500			
0.2106	13480.18	3.8760	3.8761	-0.4459	25.96	-0.01	-1.500			
0.2120	13568.13	3.8730	3.8730	-0.4603	25.96	-0.01	-1.500			
0.2134	13657.87	3.8700	3.8700	-0.4735	25.96	-0.01	-1.500			
0.2148	13749.31	3.8670	3.8670	-0.4856	25.97	-0.00	-1.500			
0.2163	13844.25	3.8640	3.8640	-0.4965	25.97	-0.00	-1.500			
0.2178	13941.00	3.8610	3.8610	-0.5084	25.97	0.00	-1.500			
0.2194	14039.95	3.8580	3.8580	-0.5202	25.97	0.00	-1.500			
0.2210	14141.29	3.8550	3.8550	-0.5280	25.98	0.01	-1.500			
0.2226	14243.97	3.8520	3.8519	-0.5368	25.98	0.01	-1.500			
0.2242	14347.71	3.8490	3.8490	-0.5440	25.98	0.01	-1.500			
0.2258	14452.81	3.8460	3.8461	-0.5510	25.98	0.01	-1.500			
0.2275	14559.81	3.8430	3.8430	-0.5575	25.99	0.02	-1.500			
0.2292	14667.40	3.8400	3.8400	-0.5635	25.99	0.02	-1.500			
0.2309	14776.29	3.8370	3.8370	-0.5687	25.99	0.02	-1.500			
0.2326	14886.85	3.8340	3.8340	-0.5752	25.99	0.02	-1.500			
0.2343	14997.09	3.8310	3.8311	-0.5792	26.00	0.03	-1.500			
