Relative time (s)	Voltage (V)	Temperature (°C)	
25.127	3.3351	27.91	
57.127	3.3684	27.89	
107.127	3.3900	27.79	
117.127	3.3929	27.77	
163.127	3.4028	27.67	
177.127	3.4052	27.65	
209.127	3.4098	27.55	
237.127	3.4132	27.49	
273.127	3.4167	27.39	
297.127	3.4185	27.34	
338.127	3.4217	27.24	
357.127	3.4227	27.20	
399.127	3.4251	27.10	
417.127	3.4259	27.06	
462.127	3.4279	26.96	
477.127	3.4283	26.93	
531.127	3.4302	26.83	
537.127	3.4304	26.82	
588.127	3.4319	26.72	
597.127	3.4321	26.71	
655.127	3.4334	26.61	
657.127	3.4336	26.61	
717.127	3.4346	26.52	
775.127	3.4359	26.42	
777.127	3.4358	26.44	
834.127	3.4366	26.34	
837.127	3.4366	26.34	
897.127	3.4375	26.27	
957.127	3.4383	26.20	
1017.127	3.4389	26.12	
1077.127	3.4396	26.08	
1137.127	3.4402	26.02	
1173.127	3.4404	25.99	
