Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.17	4.1850	4.1849	-0.3374	25.38	0.00	-0.050			
0.0006	35.72	4.1840	4.1837	-0.3681	25.38	0.00	-0.050			
0.0010	60.81	4.1830	4.1827	-0.4046	25.38	0.00	-0.050			
0.0014	88.50	4.1820	4.1818	-0.4357	25.38	0.00	-0.050			
0.0018	117.73	4.1810	4.1809	-0.4594	25.38	0.00	-0.050			
0.0023	148.57	4.1800	4.1799	-0.4809	25.38	0.00	-0.050			
0.0028	180.84	4.1790	4.1789	-0.4999	25.38	0.00	-0.050			
0.0033	214.39	4.1780	4.1779	-0.5165	25.38	0.00	-0.050			
0.0039	248.69	4.1770	4.1769	-0.5311	25.38	0.00	-0.050			
0.0044	283.83	4.1760	4.1760	-0.5442	25.38	-0.00	-0.050			
0.0050	319.83	4.1750	4.1751	-0.5558	25.37	-0.01	-0.050			
0.0056	356.28	4.1740	4.1741	-0.5666	25.38	0.00	-0.050			
0.0061	393.21	4.1730	4.1731	-0.5772	25.38	0.00	-0.050			
0.0068	433.73	4.1720	4.1720	-0.5911	25.37	-0.01	-0.050			
0.0074	472.67	4.1710	4.1710	-0.5993	25.37	-0.01	-0.050			
0.0080	511.62	4.1700	4.1701	-0.6072	25.37	-0.01	-0.050			
0.0086	551.08	4.1690	4.1691	-0.6140	25.37	-0.01	-0.050			
0.0092	590.57	4.1680	4.1681	-0.6200	25.36	-0.02	-0.050			
0.0099	630.99	4.1670	4.1670	-0.6260	25.36	-0.02	-0.050			
0.0105	671.45	4.1660	4.1660	-0.6310	25.35	-0.03	-0.050			
0.0111	712.06	4.1650	4.1650	-0.6347	25.34	-0.04	-0.050			
0.0118	753.34	4.1640	4.1639	-0.6381	25.34	-0.04	-0.050			
0.0124	794.34	4.1630	4.1630	-0.6424	25.33	-0.05	-0.050			
0.0131	836.64	4.1620	4.1621	-0.6452	25.32	-0.06	-0.050			
0.0137	878.22	4.1610	4.1609	-0.6487	25.32	-0.06	-0.050			
0.0144	920.03	4.1600	4.1601	-0.6509	25.31	-0.07	-0.050			
0.0150	961.98	4.1590	4.1591	-0.6540	25.30	-0.08	-0.050			
0.0157	1003.78	4.1580	4.1580	-0.6579	25.29	-0.09	-0.050			
0.0163	1045.98	4.1570	4.1571	-0.6610	25.28	-0.10	-0.050			
0.0170	1088.26	4.1560	4.1560	-0.6636	25.27	-0.11	-0.050			
0.0177	1130.77	4.1550	4.1549	-0.6662	25.26	-0.12	-0.050			
0.0183	1173.35	4.1540	4.1541	-0.6690	25.24	-0.14	-0.050			
0.0190	1215.82	4.1530	4.1529	-0.6716	25.23	-0.15	-0.050			
0.0197	1258.75	4.1520	4.1521	-0.6742	25.22	-0.16	-0.050			
0.0203	1301.82	4.1510	4.1509	-0.6779	25.22	-0.16	-0.050	0.438	0.613	
0.0210	1345.04	4.1500	4.1500	-0.6814	25.22	-0.16	-0.050			
0.0217	1388.53	4.1490	4.1490	-0.6842	25.23	-0.15	-0.050			
0.0224	1432.44	4.1480	4.1480	-0.6881	25.24	-0.14	-0.050			
0.0231	1476.50	4.1470	4.1471	-0.6920	25.26	-0.12	-0.050			
0.0238	1520.98	4.1460	4.1461	-0.6965	25.28	-0.10	-0.050			
0.0245	1565.97	4.1450	4.1450	-0.6998	25.28	-0.10	-0.050			
0.0252	1611.20	4.1440	4.1441	-0.7037	25.29	-0.09	-0.050			
0.0259	1656.38	4.1430	4.1430	-0.7070	25.29	-0.09	-0.050			
0.0266	1702.40	4.1420	4.1420	-0.7106	25.30	-0.08	-0.050			
0.0273	1748.29	4.1410	4.1410	-0.7137	25.31	-0.07	-0.050			
0.0280	1794.07	4.1400	4.1401	-0.7144	25.32	-0.06	-0.050			
0.0288	1840.05	4.1390	4.1391	-0.7168	25.32	-0.06	-0.050			
0.0295	1886.11	4.1380	4.1380	-0.7175	25.33	-0.05	-0.050			
0.0302	1931.84	4.1370	4.1369	-0.7198	25.34	-0.04	-0.050			
0.0309	1978.45	4.1360	4.1360	-0.7220	25.34	-0.04	-0.050			
0.0316	2024.83	4.1350	4.1351	-0.7243	25.36	-0.02	-0.050			
0.0324	2071.15	4.1340	4.1339	-0.7264	25.37	-0.01	-0.050			
0.0331	2117.96	4.1330	4.1331	-0.7272	25.37	-0.01	-0.050			
0.0338	2164.38	4.1320	4.1321	-0.7285	25.37	-0.01	-0.050			
0.0345	2210.93	4.1310	4.1309	-0.7305	25.38	-0.00	-0.050			
0.0353	2257.63	4.1300	4.1300	-0.7313	25.39	0.01	-0.050			
0.0360	2304.30	4.1290	4.1290	-0.7336	25.38	0.00	-0.050			
0.0367	2351.36	4.1280	4.1279	-0.7352	25.39	0.01	-0.050			
0.0375	2398.46	4.1270	4.1271	-0.7361	25.38	0.00	-0.050			
0.0382	2445.34	4.1260	4.1260	-0.7380	25.37	-0.01	-0.050			
0.0389	2492.70	4.1250	4.1251	-0.7402	25.37	-0.01	-0.050			
0.0397	2540.70	4.1240	4.1239	-0.7414	25.37	-0.01	-0.050	0.428	0.591	
0.0404	2587.95	4.1230	4.1230	-0.7431	25.36	-0.02	-0.050			
0.0412	2635.52	4.1220	4.1221	-0.7451	25.36	-0.02	-0.050			
0.0419	2683.40	4.1210	4.1211	-0.7471	25.36	-0.02	-0.050			
0.0427	2731.68	4.1200	4.1199	-0.7483	25.35	-0.03	-0.050			
