Relative time (s)	Voltage (V)	Temperature (°C)	
19.254	3.3249	27.60	
79.254	3.3811	27.57	
129.254	3.3966	27.47	
139.254	3.3988	27.45	
179.254	3.4059	27.35	
199.254	3.4086	27.31	
235.254	3.4129	27.21	
259.254	3.4152	27.16	
294.254	3.4180	27.06	
319.254	3.4197	27.01	
361.254	3.4223	26.91	
379.254	3.4232	26.87	
425.254	3.4253	26.77	
439.254	3.4259	26.74	
490.254	3.4276	26.64	
499.254	3.4280	26.63	
554.254	3.4297	26.53	
559.254	3.4298	26.52	
617.254	3.4313	26.42	
619.254	3.4314	26.42	
679.254	3.4325	26.32	
739.254	3.4336	26.25	
799.254	3.4346	26.17	
859.254	3.4354	26.09	
919.254	3.4360	26.02	
947.254	3.4365	25.99	
