Relative time (s)	Voltage (V)	Temperature (°C)	
21.935	3.3229	27.83	
81.935	3.3779	27.79	
135.935	3.3957	27.69	
141.935	3.3970	27.69	
178.935	3.4044	27.59	
201.935	3.4080	27.54	
240.935	3.4130	27.44	
261.935	3.4152	27.39	
298.935	3.4184	27.29	
321.935	3.4203	27.25	
361.935	3.4230	27.15	
381.935	3.4241	27.11	
422.935	3.4265	27.01	
441.935	3.4274	26.97	
495.935	3.4296	26.87	
501.935	3.4297	26.86	
550.935	3.4312	26.76	
561.935	3.4317	26.75	
614.935	3.4331	26.65	
621.935	3.4334	26.64	
679.935	3.4347	26.54	
681.935	3.4347	26.55	
738.935	3.4359	26.45	
741.935	3.4358	26.44	
801.935	3.4371	26.36	
861.935	3.4379	26.28	
921.935	3.4387	26.20	
981.935	3.4395	26.13	
1041.935	3.4401	26.08	
1101.935	3.4407	26.02	
1141.935	3.4410	25.99	
