Relative time (s)	Voltage (V)	Temperature (°C)	
15.980	3.3838	27.58	
75.980	3.4255	27.55	
123.980	3.4333	27.45	
135.980	3.4343	27.43	
176.980	3.4375	27.33	
195.980	3.4386	27.30	
239.980	3.4406	27.20	
255.980	3.4413	27.17	
299.980	3.4426	27.07	
315.980	3.4430	27.04	
363.980	3.4441	26.94	
375.980	3.4443	26.93	
428.980	3.4454	26.83	
435.980	3.4456	26.82	
495.980	3.4464	26.73	
555.980	3.4472	26.64	
615.980	3.4480	26.56	
675.980	3.4485	26.50	
735.980	3.4491	26.44	
795.980	3.4494	26.39	
855.980	3.4498	26.34	
915.980	3.4502	26.30	
975.980	3.4506	26.26	
1035.980	3.4510	26.23	
1095.980	3.4513	26.20	
1155.980	3.4516	26.18	
1215.980	3.4517	26.15	
1275.980	3.4521	26.10	
1335.980	3.4524	26.09	
1395.980	3.4523	26.07	
1455.980	3.4526	26.04	
1515.980	3.4529	26.02	
1575.980	3.4529	26.00	
1589.980	3.4530	25.99	
