Relative time (s)	Voltage (V)	Temperature (°C)	
26.142	3.3529	27.83	
41.142	3.3691	27.83	
101.142	3.3960	27.75	
145.142	3.4051	27.65	
161.142	3.4074	27.62	
199.142	3.4121	27.52	
221.142	3.4142	27.47	
255.142	3.4172	27.37	
281.142	3.4191	27.31	
312.142	3.4208	27.21	
341.142	3.4224	27.13	
382.142	3.4244	27.03	
401.142	3.4251	26.99	
439.142	3.4266	26.89	
461.142	3.4272	26.84	
503.142	3.4284	26.74	
521.142	3.4289	26.71	
566.142	3.4300	26.61	
581.142	3.4303	26.58	
632.142	3.4314	26.48	
641.142	3.4315	26.47	
700.142	3.4325	26.37	
701.142	3.4325	26.38	
757.142	3.4333	26.28	
761.142	3.4334	26.28	
821.142	3.4341	26.20	
881.142	3.4348	26.12	
941.142	3.4356	26.06	
1001.142	3.4361	26.00	
1008.142	3.4362	25.99	
