Relative time (s)	Voltage (V)	Temperature (°C)	
8.462	3.2637	28.00	
51.462	3.3479	28.01	
111.462	3.3812	27.93	
155.462	3.3938	27.83	
171.462	3.3975	27.79	
211.462	3.4047	27.69	
231.462	3.4076	27.65	
265.462	3.4121	27.55	
291.462	3.4147	27.49	
325.462	3.4177	27.39	
351.462	3.4199	27.34	
390.462	3.4224	27.24	
411.462	3.4237	27.19	
452.462	3.4259	27.09	
471.462	3.4268	27.05	
516.462	3.4287	26.95	
531.462	3.4294	26.93	
580.462	3.4311	26.83	
591.462	3.4314	26.81	
646.462	3.4331	26.71	
651.462	3.4332	26.70	
706.462	3.4346	26.60	
711.462	3.4348	26.60	
771.462	3.4359	26.51	
831.462	3.4370	26.43	
891.462	3.4381	26.35	
951.462	3.4390	26.28	
1011.462	3.4397	26.22	
1071.462	3.4403	26.15	
1131.462	3.4410	26.10	
1191.462	3.4415	26.05	
1251.462	3.4422	26.00	
1262.462	3.4421	25.99	
