Relative time (s)	Voltage (V)	Temperature (°C)	
1.620	3.2146	27.84	
4.620	3.2494	27.85	
64.620	3.3612	27.88	
124.620	3.3863	27.79	
161.620	3.3950	27.69	
184.620	3.3994	27.64	
223.620	3.4052	27.54	
244.620	3.4079	27.49	
280.620	3.4117	27.39	
304.620	3.4140	27.33	
341.620	3.4168	27.23	
364.620	3.4184	27.18	
407.620	3.4209	27.08	
424.620	3.4218	27.04	
466.620	3.4237	26.94	
484.620	3.4247	26.91	
531.620	3.4263	26.81	
544.620	3.4268	26.78	
601.620	3.4286	26.68	
604.620	3.4287	26.68	
651.620	3.4300	26.58	
664.620	3.4303	26.57	
721.620	3.4317	26.47	
724.620	3.4318	26.47	
784.620	3.4330	26.38	
844.620	3.4341	26.28	
904.620	3.4350	26.21	
964.620	3.4356	26.12	
1024.620	3.4365	26.06	
1080.620	3.4371	25.99	
