Relative time (s)	Voltage (V)	Temperature (°C)	
2.846	3.2346	27.77	
43.846	3.3463	27.81	
103.846	3.3822	27.73	
144.846	3.3942	27.63	
163.846	3.3985	27.59	
199.846	3.4053	27.49	
223.846	3.4086	27.44	
258.846	3.4129	27.34	
283.846	3.4155	27.27	
323.846	3.4189	27.17	
343.846	3.4204	27.13	
382.846	3.4229	27.03	
403.846	3.4242	26.98	
451.846	3.4267	26.88	
463.846	3.4271	26.86	
510.846	3.4292	26.76	
523.846	3.4296	26.74	
575.846	3.4312	26.64	
583.846	3.4315	26.63	
643.846	3.4333	26.54	
703.846	3.4347	26.46	
763.846	3.4359	26.37	
823.846	3.4371	26.28	
883.846	3.4381	26.22	
943.846	3.4388	26.16	
1003.846	3.4395	26.08	
1063.846	3.4402	26.02	
1099.846	3.4405	25.99	
