Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1804	11544.43	3.9280	3.9280	-0.1166	25.71	-0.01	-1.500			
0.1808	11569.13	3.9250	3.9250	-0.1407	25.71	-0.01	-1.500			
0.1812	11598.32	3.9220	3.9221	-0.1651	25.71	-0.01	-1.500			
0.1818	11632.36	3.9190	3.9190	-0.1898	25.71	-0.01	-1.500			
0.1824	11671.30	3.9160	3.9160	-0.2141	25.71	-0.01	-1.500			
0.1830	11715.06	3.9130	3.9129	-0.2377	25.71	-0.01	-1.500			
0.1838	11762.74	3.9100	3.9100	-0.2618	25.71	-0.01	-1.500			
0.1846	11815.84	3.9070	3.9070	-0.2847	25.71	-0.01	-1.500			
0.1855	11872.46	3.9040	3.9040	-0.3083	25.71	-0.01	-1.500			
0.1865	11934.05	3.9010	3.9010	-0.3304	25.71	-0.01	-1.500			
0.1875	11999.32	3.8980	3.8981	-0.3539	25.71	-0.01	-1.500			
0.1886	12069.58	3.8950	3.8950	-0.3771	25.71	-0.01	-1.500			
0.1898	12145.26	3.8920	3.8920	-0.3985	25.71	-0.01	-1.500			
0.1910	12223.72	3.8890	3.8890	-0.4187	25.71	-0.01	-1.500			
0.1923	12306.29	3.8860	3.8861	-0.4410	25.72	-0.00	-1.500			
0.1936	12393.03	3.8830	3.8830	-0.4578	25.72	-0.00	-1.500			
0.1950	12483.05	3.8800	3.8798	-0.4775	25.72	-0.00	-1.500			
0.1965	12575.54	3.8770	3.8771	-0.4964	25.72	-0.00	-1.500			
0.1980	12673.04	3.8740	3.8741	-0.5149	25.72	-0.00	-1.500			
0.1996	12774.86	3.8710	3.8709	-0.5276	25.72	0.00	-1.500			
0.2012	12878.04	3.8680	3.8680	-0.5408	25.72	0.00	-1.500			
0.2029	12982.92	3.8650	3.8651	-0.5526	25.72	0.00	-1.500			
0.2045	13090.80	3.8620	3.8619	-0.5624	25.73	0.01	-1.500			
0.2062	13199.24	3.8590	3.8590	-0.5726	25.73	0.01	-1.500			
0.2080	13310.13	3.8560	3.8560	-0.5821	25.73	0.01	-1.500			
0.2097	13423.65	3.8530	3.8530	-0.5909	25.73	0.01	-1.500			
0.2115	13538.35	3.8500	3.8500	-0.6000	25.73	0.01	-1.500			
0.2133	13654.14	3.8470	3.8470	-0.6043	25.73	0.01	-1.500			
0.2152	13770.96	3.8440	3.8439	-0.6098	25.73	0.01	-1.500			
0.2170	13888.68	3.8410	3.8410	-0.6170	25.74	0.02	-1.500			
0.2189	14007.72	3.8380	3.8380	-0.6180	25.74	0.02	-1.500			
0.2207	14127.13	3.8350	3.8350	-0.6236	25.74	0.02	-1.500			
0.2226	14247.26	3.8320	3.8320	-0.6267	25.74	0.02	-1.500			
0.2245	14367.30	3.8290	3.8290	-0.6289	25.74	0.02	-1.500			
0.2264	14488.65	3.8260	3.8260	-0.6337	25.75	0.03	-1.500			
0.2283	14609.65	3.8230	3.8230	-0.6379	25.75	0.03	-1.500			
0.2302	14732.46	3.8200	3.8200	-0.6426	25.76	0.04	-1.500			
0.2322	14858.29	3.8170	3.8170	-0.6472	25.76	0.04	-1.500			
0.2341	14982.51	3.8140	3.8140	-0.6461	25.77	0.05	-1.500			
0.2361	15107.24	3.8110	3.8111	-0.6483	25.77	0.05	-1.500			
0.2380	15231.84	3.8080	3.8080	-0.6475	25.78	0.06	-1.500			
