Relative time (s)	Voltage (V)	Temperature (°C)	
1.814	3.2244	27.89	
46.814	3.3553	27.94	
106.814	3.3895	27.87	
148.814	3.4016	27.77	
166.814	3.4057	27.73	
202.814	3.4122	27.63	
226.814	3.4158	27.58	
264.814	3.4202	27.48	
286.814	3.4225	27.43	
322.814	3.4257	27.33	
346.814	3.4274	27.27	
383.814	3.4300	27.17	
406.814	3.4313	27.13	
446.814	3.4333	27.03	
466.814	3.4341	26.98	
511.814	3.4359	26.88	
526.814	3.4364	26.85	
575.814	3.4381	26.75	
586.814	3.4385	26.72	
640.814	3.4399	26.62	
646.814	3.4399	26.61	
706.814	3.4412	26.51	
766.814	3.4425	26.41	
826.814	3.4433	26.32	
886.814	3.4443	26.24	
946.814	3.4449	26.18	
1006.814	3.4458	26.12	
1066.814	3.4463	26.05	
1126.814	3.4468	26.00	
1127.814	3.4469	25.99	
