Relative time (s)	Voltage (V)	Temperature (°C)	
2.539	3.2392	27.79	
62.539	3.3683	27.83	
113.539	3.3912	27.73	
122.539	3.3940	27.72	
167.539	3.4046	27.62	
182.539	3.4073	27.57	
224.539	3.4135	27.47	
242.539	3.4157	27.43	
276.539	3.4195	27.33	
302.539	3.4218	27.27	
338.539	3.4248	27.17	
362.539	3.4261	27.11	
403.539	3.4286	27.01	
422.539	3.4295	26.97	
466.539	3.4316	26.87	
482.539	3.4322	26.84	
527.539	3.4340	26.74	
542.539	3.4344	26.72	
586.539	3.4357	26.62	
602.539	3.4361	26.60	
649.539	3.4374	26.50	
662.539	3.4376	26.48	
720.539	3.4388	26.38	
722.539	3.4389	26.38	
782.539	3.4399	26.30	
837.539	3.4408	26.20	
842.539	3.4409	26.20	
902.539	3.4418	26.12	
962.539	3.4425	26.05	
1015.539	3.4431	25.99	
