Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1883	12051.51	3.9270	3.9272	-0.1309	25.93	-0.01	-1.500			
0.1887	12077.35	3.9240	3.9242	-0.1438	25.93	-0.01	-1.500			
0.1892	12105.83	3.9210	3.9211	-0.1614	25.93	-0.01	-1.500			
0.1897	12138.73	3.9180	3.9180	-0.1813	25.93	-0.01	-1.500			
0.1902	12175.56	3.9150	3.9149	-0.2003	25.93	-0.01	-1.500			
0.1909	12215.11	3.9120	3.9120	-0.2206	25.93	-0.01	-1.500			
0.1916	12259.50	3.9090	3.9091	-0.2418	25.93	-0.01	-1.500			
0.1923	12307.90	3.9060	3.9060	-0.2630	25.93	-0.01	-1.500			
0.1931	12360.38	3.9030	3.9030	-0.2855	25.94	-0.00	-1.500			
0.1940	12417.35	3.9000	3.9000	-0.3062	25.94	-0.00	-1.500			
0.1950	12478.33	3.8970	3.8969	-0.3265	25.94	-0.00	-1.500			
0.1960	12543.69	3.8940	3.8940	-0.3476	25.94	-0.00	-1.500			
0.1971	12612.45	3.8910	3.8910	-0.3655	25.94	-0.00	-1.500			
0.1982	12684.75	3.8880	3.8880	-0.3849	25.94	-0.00	-1.500			
0.1994	12760.24	3.8850	3.8851	-0.4029	25.94	0.00	-1.500			
0.2006	12839.05	3.8820	3.8820	-0.4194	25.94	0.00	-1.500			
0.2019	12921.65	3.8790	3.8790	-0.4368	25.94	0.00	-1.500			
0.2032	13007.68	3.8760	3.8760	-0.4531	25.94	0.00	-1.500			
0.2046	13095.97	3.8730	3.8731	-0.4684	25.94	0.00	-1.500			
0.2061	13188.58	3.8700	3.8700	-0.4819	25.95	0.01	-1.500			
0.2075	13282.30	3.8670	3.8670	-0.4925	25.95	0.01	-1.500			
0.2090	13377.44	3.8640	3.8640	-0.5056	25.95	0.01	-1.500			
0.2106	13476.17	3.8610	3.8610	-0.5168	25.95	0.01	-1.500			
0.2121	13576.85	3.8580	3.8579	-0.5267	25.95	0.01	-1.500			
0.2137	13678.69	3.8550	3.8550	-0.5370	25.95	0.01	-1.500			
0.2154	13783.22	3.8520	3.8521	-0.5452	25.95	0.01	-1.500			
0.2170	13889.49	3.8490	3.8490	-0.5537	25.95	0.01	-1.500			
0.2187	13996.26	3.8460	3.8460	-0.5612	25.96	0.02	-1.500			
0.2204	14104.26	3.8430	3.8430	-0.5668	25.96	0.02	-1.500			
0.2221	14214.38	3.8400	3.8400	-0.5736	25.96	0.02	-1.500			
0.2238	14324.56	3.8370	3.8370	-0.5802	25.96	0.02	-1.500			
0.2256	14436.52	3.8340	3.8341	-0.5860	25.96	0.02	-1.500			
0.2274	14550.62	3.8310	3.8309	-0.5914	25.97	0.03	-1.500			
0.2291	14665.04	3.8280	3.8280	-0.5924	25.97	0.03	-1.500			
0.2309	14778.92	3.8250	3.8251	-0.5923	25.98	0.04	-1.500			
0.2327	14892.50	3.8220	3.8220	-0.5975	25.98	0.04	-1.500			
0.2345	15006.92	3.8190	3.8189	-0.6018	25.99	0.05	-1.500			
0.2363	15121.73	3.8160	3.8160	-0.6025	25.99	0.05	-1.500			
0.2381	15238.18	3.8130	3.8130	-0.6075	25.99	0.05	-1.500			
0.2399	15356.54	3.8100	3.8101	-0.6097	26.00	0.06	-1.500			
0.2418	15473.98	3.8070	3.8070	-0.6122	26.00	0.06	-1.500			
0.2436	15591.37	3.8040	3.8040	-0.6151	26.01	0.07	-1.500			
0.2455	15709.12	3.8010	3.8008	-0.6148	26.01	0.07	-1.500			
0.2473	15826.67	3.7980	3.7980	-0.6184	26.02	0.08	-1.500			
0.2492	15946.29	3.7950	3.7951	-0.6238	26.02	0.08	-1.500			
0.2510	16066.94	3.7920	3.7919	-0.6271	26.02	0.08	-1.500			
0.2529	16187.82	3.7890	3.7890	-0.6308	26.03	0.09	-1.500			
0.2548	16307.80	3.7860	3.7861	-0.6320	26.03	0.09	-1.500			
0.2567	16430.67	3.7830	3.7830	-0.6361	26.04	0.10	-1.500			
0.2586	16552.82	3.7800	3.7799	-0.6382	26.04	0.10	-1.500			
0.2605	16674.16	3.7770	3.7771	-0.6406	26.04	0.10	-1.500			
0.2625	16797.76	3.7740	3.7739	-0.6450	26.05	0.11	-1.500			
0.2644	16922.72	3.7710	3.7710	-0.6480	26.05	0.11	-1.500			
0.2664	17047.08	3.7680	3.7680	-0.6516	26.06	0.12	-1.500			
0.2683	17172.90	3.7650	3.7650	-0.6566	26.06	0.12	-1.500			
0.2703	17299.39	3.7620	3.7619	-0.6615	26.06	0.12	-1.500			
0.2723	17426.09	3.7590	3.7590	-0.6645	26.07	0.13	-1.500			
0.2743	17554.60	3.7560	3.7560	-0.6649	26.07	0.13	-1.500			
0.2763	17682.69	3.7530	3.7530	-0.6707	26.08	0.14	-1.500			
0.2783	17811.73	3.7500	3.7500	-0.6743	26.08	0.14	-1.500			
0.2803	17940.17	3.7470	3.7469	-0.6773	26.09	0.15	-1.500			
0.2824	18071.15	3.7440	3.7440	-0.6849	26.09	0.15	-1.500			
0.2844	18202.60	3.7410	3.7410	-0.6897	26.10	0.16	-1.500			
0.2865	18336.08	3.7380	3.7380	-0.6965	26.11	0.17	-1.500			
0.2886	18471.16	3.7350	3.7350	-0.7029	26.11	0.17	-1.500			
0.2907	18605.19	3.7320	3.7320	-0.7077	26.12	0.18	-1.500			
0.2928	18742.19	3.7290	3.7290	-0.7157	26.12	0.18	-1.500			
0.2950	18880.34	3.7260	3.7260	-0.7204	26.13	0.19	-1.500			
0.2972	19019.38	3.7230	3.7230	-0.7256	26.14	0.20	-1.500			
0.2994	19159.88	3.7200	3.7200	-0.7299	26.14	0.20	-1.500			
0.3016	19299.83	3.7170	3.7170	-0.7367	26.15	0.21	-1.500			
0.3038	19441.60	3.7140	3.7140	-0.7415	26.15	0.21	-1.500			
0.3060	19583.53	3.7110	3.7109	-0.7503	26.16	0.22	-1.500			
0.3083	19728.49	3.7080	3.7080	-0.7564	26.16	0.22	-1.500			
0.3106	19875.22	3.7050	3.7050	-0.7622	26.17	0.23	-1.500			
0.3129	20022.91	3.7020	3.7020	-0.7709	26.17	0.23	-1.500			
0.3152	20171.31	3.6990	3.6990	-0.7784	26.18	0.24	-1.500			
0.3175	20320.19	3.6960	3.6960	-0.7840	26.18	0.24	-1.500			
0.3199	20472.08	3.6930	3.6930	-0.7934	26.19	0.25	-1.500			
0.3223	20624.63	3.6900	3.6900	-0.7984	26.20	0.26	-1.500			
0.3247	20779.58	3.6870	3.6870	-0.8072	26.20	0.26	-1.500			
0.3271	20935.72	3.6840	3.6840	-0.8148	26.21	0.27	-1.500			
0.3296	21091.43	3.6810	3.6810	-0.8223	26.21	0.27	-1.500			
0.3320	21249.37	3.6780	3.6780	-0.8300	26.21	0.27	-1.500			
