Relative time (s)	Voltage (V)	Temperature (°C)	
38.433	3.3353	28.18	
98.433	3.3772	28.13	
143.433	3.3919	28.03	
158.433	3.3956	28.01	
198.433	3.4033	27.91	
218.433	3.4066	27.87	
253.433	3.4113	27.77	
278.433	3.4142	27.71	
317.433	3.4179	27.61	
338.433	3.4195	27.57	
375.433	3.4221	27.47	
398.433	3.4236	27.42	
443.433	3.4260	27.32	
458.433	3.4269	27.29	
500.433	3.4288	27.19	
518.433	3.4295	27.15	
568.433	3.4312	27.05	
578.433	3.4316	27.04	
623.433	3.4329	26.94	
638.433	3.4333	26.93	
689.433	3.4347	26.83	
698.433	3.4349	26.82	
751.433	3.4360	26.72	
758.433	3.4361	26.72	
818.433	3.4373	26.63	
878.433	3.4383	26.56	
938.433	3.4391	26.47	
998.433	3.4400	26.40	
1058.433	3.4407	26.32	
1118.433	3.4412	26.25	
1178.433	3.4421	26.19	
1238.433	3.4424	26.14	
1298.433	3.4428	26.08	
1358.433	3.4433	26.04	
1401.433	3.4436	25.99	
