Relative time (s)	Voltage (V)	Temperature (°C)	
7.357	3.2798	27.85	
67.357	3.3723	27.85	
113.357	3.3909	27.75	
127.357	3.3951	27.72	
167.357	3.4038	27.62	
187.357	3.4073	27.57	
219.357	3.4119	27.47	
247.357	3.4151	27.40	
282.357	3.4188	27.30	
307.357	3.4206	27.23	
346.357	3.4236	27.13	
367.357	3.4248	27.07	
408.357	3.4272	26.97	
427.357	3.4281	26.94	
463.357	3.4298	26.84	
487.357	3.4306	26.79	
535.357	3.4323	26.69	
547.357	3.4326	26.68	
594.357	3.4340	26.58	
607.357	3.4344	26.56	
665.357	3.4357	26.46	
667.357	3.4356	26.46	
727.357	3.4368	26.38	
787.357	3.4381	26.29	
847.357	3.4389	26.21	
907.357	3.4398	26.14	
967.357	3.4406	26.08	
1027.357	3.4412	26.02	
1058.357	3.4414	25.99	
