Relative time (s)	Voltage (V)	Temperature (°C)	
9.903	3.3193	27.61	
12.903	3.3289	27.61	
72.903	3.3893	27.62	
132.903	3.4051	27.52	
179.903	3.4120	27.42	
192.903	3.4136	27.39	
234.903	3.4177	27.29	
252.903	3.4192	27.27	
288.903	3.4216	27.17	
312.903	3.4232	27.11	
354.903	3.4253	27.01	
372.903	3.4260	26.97	
415.903	3.4277	26.87	
432.903	3.4285	26.84	
486.903	3.4302	26.74	
492.903	3.4302	26.73	
548.903	3.4317	26.63	
552.903	3.4317	26.62	
612.903	3.4330	26.52	
672.903	3.4341	26.44	
732.903	3.4350	26.36	
792.903	3.4358	26.30	
852.903	3.4366	26.23	
912.903	3.4371	26.16	
972.903	3.4379	26.10	
1032.903	3.4383	26.04	
1075.903	3.4387	25.99	
