Relative time (s)	Voltage (V)	Temperature (°C)	
6.825	3.2769	27.90	
47.825	3.3586	27.93	
107.825	3.3891	27.85	
149.825	3.4001	27.75	
167.825	3.4037	27.71	
203.825	3.4096	27.61	
227.825	3.4130	27.55	
265.825	3.4172	27.45	
287.825	3.4192	27.40	
324.825	3.4220	27.30	
347.825	3.4235	27.25	
386.825	3.4260	27.15	
407.825	3.4273	27.10	
451.825	3.4290	27.00	
467.825	3.4298	26.97	
512.825	3.4314	26.87	
527.825	3.4319	26.84	
581.825	3.4336	26.74	
587.825	3.4338	26.74	
629.825	3.4348	26.64	
647.825	3.4354	26.62	
707.825	3.4366	26.52	
767.825	3.4378	26.44	
827.825	3.4388	26.36	
887.825	3.4397	26.28	
947.825	3.4404	26.20	
1007.825	3.4409	26.12	
1067.825	3.4417	26.06	
1121.825	3.4422	25.99	
