Relative time (s)	Voltage (V)	Temperature (°C)	
0.166	3.1062	28.05	
60.166	3.3616	28.10	
120.166	3.3897	28.01	
158.166	3.3997	27.91	
180.166	3.4041	27.86	
217.166	3.4103	27.76	
240.166	3.4136	27.70	
274.166	3.4176	27.60	
300.166	3.4200	27.53	
337.166	3.4232	27.43	
360.166	3.4247	27.38	
398.166	3.4271	27.28	
420.166	3.4285	27.23	
455.166	3.4300	27.13	
480.166	3.4311	27.09	
516.166	3.4325	26.99	
540.166	3.4335	26.94	
583.166	3.4349	26.84	
600.166	3.4354	26.81	
647.166	3.4365	26.71	
660.166	3.4369	26.69	
714.166	3.4381	26.59	
720.166	3.4383	26.58	
776.166	3.4393	26.48	
780.166	3.4395	26.48	
840.166	3.4405	26.40	
900.166	3.4412	26.32	
960.166	3.4421	26.25	
1020.166	3.4428	26.18	
1080.166	3.4433	26.12	
1140.166	3.4441	26.04	
1188.166	3.4444	25.99	
