Relative time (s)	Voltage (V)	Temperature (°C)	
22.826	3.3139	27.99	
36.826	3.3365	27.98	
96.826	3.3775	27.91	
137.826	3.3910	27.81	
156.826	3.3956	27.77	
198.826	3.4033	27.67	
216.826	3.4060	27.62	
253.826	3.4108	27.52	
276.826	3.4132	27.47	
309.826	3.4166	27.37	
336.826	3.4185	27.31	
374.826	3.4212	27.21	
396.826	3.4226	27.16	
431.826	3.4245	27.06	
456.826	3.4257	27.01	
499.826	3.4274	26.91	
516.826	3.4282	26.87	
560.826	3.4298	26.77	
576.826	3.4303	26.74	
622.826	3.4316	26.64	
636.826	3.4321	26.63	
683.826	3.4332	26.53	
696.826	3.4336	26.50	
749.826	3.4347	26.40	
756.826	3.4346	26.40	
809.826	3.4357	26.30	
816.826	3.4359	26.30	
874.826	3.4368	26.20	
876.826	3.4368	26.20	
936.826	3.4376	26.12	
996.826	3.4384	26.04	
1030.826	3.4390	25.99	
