Relative time (s)	Voltage (V)	Temperature (°C)	
2.584	3.2436	27.78	
45.584	3.3562	27.85	
105.584	3.3883	27.79	
152.584	3.4005	27.69	
165.584	3.4030	27.67	
201.584	3.4090	27.57	
225.584	3.4121	27.52	
261.584	3.4163	27.42	
285.584	3.4186	27.37	
325.584	3.4216	27.27	
345.584	3.4231	27.23	
387.584	3.4255	27.13	
405.584	3.4265	27.09	
451.584	3.4285	26.99	
465.584	3.4294	26.96	
514.584	3.4310	26.86	
525.584	3.4315	26.84	
578.584	3.4330	26.74	
585.584	3.4332	26.73	
644.584	3.4348	26.63	
645.584	3.4347	26.63	
705.584	3.4360	26.54	
765.584	3.4372	26.45	
825.584	3.4382	26.36	
885.584	3.4390	26.29	
945.584	3.4399	26.22	
1005.584	3.4405	26.16	
1065.584	3.4410	26.10	
1125.584	3.4417	26.04	
1185.584	3.4423	26.00	
1191.584	3.4422	25.99	
