Relative time (s)	Voltage (V)	Temperature (°C)	
6.971	3.3203	27.61	
7.971	3.3248	27.61	
67.971	3.3936	27.61	
117.971	3.4059	27.51	
127.971	3.4077	27.50	
165.971	3.4127	27.40	
187.971	3.4149	27.35	
226.971	3.4183	27.25	
247.971	3.4193	27.20	
284.971	3.4216	27.10	
307.971	3.4227	27.05	
345.971	3.4243	26.95	
367.971	3.4250	26.90	
408.971	3.4263	26.80	
427.971	3.4268	26.76	
475.971	3.4281	26.66	
487.971	3.4287	26.64	
530.971	3.4293	26.54	
547.971	3.4297	26.52	
602.971	3.4307	26.42	
607.971	3.4309	26.42	
662.971	3.4316	26.32	
667.971	3.4318	26.32	
727.971	3.4325	26.23	
787.971	3.4335	26.15	
847.971	3.4339	26.07	
907.971	3.4346	26.00	
916.971	3.4345	25.99	
