Relative time (s)	Voltage (V)	Temperature (°C)	
1.214	3.2017	27.97	
3.214	3.2337	27.99	
63.214	3.3608	28.03	
121.214	3.3877	27.93	
123.214	3.3882	27.93	
166.214	3.3992	27.83	
183.214	3.4024	27.79	
221.214	3.4088	27.69	
243.214	3.4119	27.63	
276.214	3.4157	27.53	
303.214	3.4183	27.46	
340.214	3.4214	27.36	
363.214	3.4229	27.30	
404.214	3.4257	27.20	
423.214	3.4266	27.15	
466.214	3.4286	27.05	
483.214	3.4295	27.03	
525.214	3.4312	26.93	
543.214	3.4318	26.89	
595.214	3.4336	26.79	
603.214	3.4337	26.78	
652.214	3.4352	26.68	
663.214	3.4355	26.68	
711.214	3.4367	26.58	
723.214	3.4368	26.57	
783.214	3.4380	26.48	
843.214	3.4390	26.40	
903.214	3.4400	26.32	
963.214	3.4408	26.24	
1023.214	3.4416	26.18	
1083.214	3.4422	26.12	
1143.214	3.4426	26.06	
1203.214	3.4431	26.02	
1225.214	3.4433	25.99	
