Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2404	15385.23	3.9740	3.9740	0.8801	25.99	0.05	0.750			
0.2430	15553.39	3.9710	3.9708	0.8750	25.99	0.05	0.750			
0.2457	15722.12	3.9680	3.9680	0.8746	25.99	0.05	0.750			
0.2483	15889.19	3.9650	3.9651	0.8734	25.99	0.05	0.750			
0.2509	16056.29	3.9620	3.9620	0.8754	26.00	0.06	0.750			
0.2535	16224.97	3.9590	3.9590	0.8776	26.00	0.06	0.750			
0.2561	16392.54	3.9560	3.9560	0.8794	26.00	0.06	0.750			
0.2588	16561.83	3.9530	3.9531	0.8806	26.00	0.06	0.750			
0.2614	16731.53	3.9500	3.9500	0.8850	26.00	0.06	0.750			
0.2641	16902.34	3.9470	3.9470	0.8891	26.00	0.06	0.750			
0.2668	17072.22	3.9440	3.9440	0.8901	26.00	0.06	0.750			
0.2694	17243.60	3.9410	3.9411	0.8926	26.00	0.06	0.750			
0.2721	17415.90	3.9380	3.9380	0.8941	26.00	0.06	0.750			
0.2748	17587.17	3.9350	3.9350	0.8964	26.00	0.06	0.750			
0.2775	17759.50	3.9320	3.9321	0.8991	26.00	0.06	0.750			
0.2802	17931.50	3.9290	3.9288	0.9006	26.00	0.06	0.750			
0.2829	18105.76	3.9260	3.9261	0.9016	26.00	0.06	0.750			
0.2856	18278.20	3.9230	3.9230	0.9065	26.00	0.06	0.750			
0.2883	18453.56	3.9200	3.9200	0.9111	26.01	0.07	0.750			
0.2911	18629.13	3.9170	3.9170	0.9139	26.01	0.07	0.750			
0.2938	18803.32	3.9140	3.9139	0.9136	26.01	0.07	0.750			
0.2966	18979.40	3.9110	3.9111	0.9149	26.01	0.07	0.750			
0.2993	19155.16	3.9080	3.9080	0.9167	26.01	0.07	0.750			
0.3020	19330.71	3.9050	3.9050	0.9227	26.02	0.08	0.750			
