Relative time (s)	Voltage (V)	Temperature (°C)	
9.681	3.3462	27.57	
34.681	3.3862	27.59	
94.681	3.4105	27.51	
138.681	3.4175	27.41	
154.681	3.4190	27.39	
190.681	3.4222	27.29	
214.681	3.4239	27.23	
252.681	3.4260	27.13	
274.681	3.4272	27.08	
309.681	3.4287	26.98	
334.681	3.4299	26.93	
374.681	3.4311	26.83	
394.681	3.4317	26.78	
438.681	3.4330	26.68	
454.681	3.4332	26.66	
499.681	3.4343	26.56	
514.681	3.4348	26.54	
570.681	3.4358	26.44	
574.681	3.4357	26.44	
630.681	3.4368	26.34	
634.681	3.4368	26.34	
694.681	3.4376	26.26	
754.681	3.4383	26.18	
814.681	3.4391	26.11	
874.681	3.4396	26.04	
912.681	3.4399	25.99	
