Relative time (s)	Voltage (V)	Temperature (°C)	
8.520	3.2662	28.01	
68.520	3.3609	28.01	
123.520	3.3844	27.91	
128.520	3.3859	27.91	
164.520	3.3946	27.81	
188.520	3.3993	27.75	
225.520	3.4050	27.65	
248.520	3.4080	27.59	
281.520	3.4115	27.49	
308.520	3.4143	27.42	
345.520	3.4173	27.32	
368.520	3.4190	27.27	
401.520	3.4210	27.17	
428.520	3.4225	27.11	
470.520	3.4244	27.01	
488.520	3.4253	26.96	
534.520	3.4270	26.86	
548.520	3.4277	26.83	
598.520	3.4293	26.73	
608.520	3.4297	26.70	
665.520	3.4312	26.60	
668.520	3.4312	26.60	
722.520	3.4326	26.50	
728.520	3.4326	26.50	
782.520	3.4337	26.40	
788.520	3.4340	26.40	
848.520	3.4350	26.32	
908.520	3.4359	26.24	
968.520	3.4367	26.16	
1028.520	3.4375	26.10	
1088.520	3.4381	26.04	
1143.520	3.4387	25.99	
