Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2933	18773.67	3.9870	3.9870	0.8605	27.24	1.28	1.500			
0.2959	18937.79	3.9840	3.9841	0.8520	27.23	1.27	1.500			
0.2984	19100.42	3.9810	3.9809	0.8456	27.23	1.27	1.500			
0.3010	19261.20	3.9780	3.9780	0.8472	27.22	1.26	1.500			
0.3035	19421.40	3.9750	3.9750	0.8482	27.22	1.26	1.500			
0.3060	19585.58	3.9720	3.9719	0.8524	27.21	1.25	1.500			
0.3086	19750.43	3.9690	3.9691	0.8542	27.20	1.24	1.500			
0.3112	19915.26	3.9660	3.9660	0.8564	27.20	1.24	1.500			
0.3137	20079.62	3.9630	3.9630	0.8638	27.19	1.23	1.500			
0.3163	20245.63	3.9600	3.9600	0.8662	27.19	1.23	1.500			
0.3189	20411.74	3.9570	3.9570	0.8703	27.18	1.22	1.500			
0.3216	20581.11	3.9540	3.9540	0.8700	27.17	1.21	1.500			
0.3242	20748.83	3.9510	3.9512	0.8765	27.17	1.21	1.500			
0.3268	20917.80	3.9480	3.9479	0.8805	27.16	1.20	1.500			
0.3295	21086.08	3.9450	3.9449	0.8828	27.15	1.19	1.500			
0.3321	21253.86	3.9420	3.9420	0.8824	27.15	1.19	1.500			
0.3348	21424.29	3.9390	3.9390	0.8906	27.14	1.18	1.500			
0.3374	21596.77	3.9360	3.9361	0.9000	27.14	1.18	1.500			
0.3402	21771.36	3.9330	3.9329	0.9064	27.13	1.17	1.500			
0.3429	21945.09	3.9300	3.9300	0.9070	27.13	1.17	1.500			
0.3457	22122.19	3.9270	3.9270	0.9104	27.12	1.16	1.500			
0.3484	22297.19	3.9240	3.9241	0.9114	27.12	1.16	1.500			
0.3511	22471.76	3.9210	3.9210	0.9185	27.11	1.15	1.500			
0.3539	22646.95	3.9180	3.9180	0.9241	27.10	1.14	1.500			
0.3566	22823.08	3.9150	3.9149	0.9316	27.10	1.14	1.500			
0.3594	23003.77	3.9120	3.9121	0.9431	27.09	1.13	1.500			
0.3623	23187.75	3.9090	3.9090	0.9521	27.09	1.13	1.500			
0.3652	23371.57	3.9060	3.9061	0.9596	27.08	1.12	1.500			
0.3681	23556.08	3.9030	3.9030	0.9665	27.07	1.11	1.500			
0.3710	23741.75	3.9000	3.8999	0.9709	27.06	1.10	1.500			
0.3739	23927.63	3.8970	3.8971	0.9783	27.06	1.10	1.500			
0.3768	24116.24	3.8940	3.8940	0.9887	27.05	1.09	1.500			
0.3798	24308.26	3.8910	3.8911	1.0004	27.04	1.08	1.500			
0.3828	24501.42	3.8880	3.8879	1.0104	27.04	1.08	1.500			
0.3859	24695.11	3.8850	3.8851	1.0207	27.03	1.07	1.500			
0.3889	24892.50	3.8820	3.8820	1.0321	27.02	1.06	1.500			
0.3921	25092.42	3.8790	3.8790	1.0438	27.01	1.05	1.500			
0.3952	25294.69	3.8760	3.8760	1.0468	27.00	1.04	1.500			
0.3984	25495.11	3.8730	3.8731	1.0577	26.99	1.03	1.500			
0.4015	25698.73	3.8700	3.8700	1.0668	26.98	1.02	1.500			
0.4047	25902.48	3.8670	3.8670	1.0806	26.97	1.01	1.500			
0.4080	26110.77	3.8640	3.8640	1.0959	26.96	1.00	1.500			
0.4113	26322.83	3.8610	3.8610	1.1084	26.95	0.99	1.500			
0.4147	26537.89	3.8580	3.8580	1.1226	26.94	0.98	1.500			
0.4181	26756.71	3.8550	3.8550	1.1410	26.93	0.97	1.500			
0.4215	26974.21	3.8520	3.8520	1.1549	26.92	0.96	1.500			
0.4249	27196.66	3.8490	3.8490	1.1708	26.92	0.96	1.500			
0.4285	27421.90	3.8460	3.8460	1.1915	26.91	0.95	1.500			
0.4321	27652.56	3.8430	3.8430	1.2157	26.90	0.94	1.500			
0.4358	27889.40	3.8400	3.8400	1.2377	26.89	0.93	1.500			
0.4395	28129.96	3.8370	3.8370	1.2539	26.88	0.92	1.500			
0.4433	28372.39	3.8340	3.8340	1.2687	26.87	0.91	1.500			
0.4471	28616.89	3.8310	3.8310	1.2915	26.86	0.90	1.500			
0.4510	28865.99	3.8280	3.8279	1.3134	26.84	0.88	1.500			
0.4550	29118.98	3.8250	3.8250	1.3364	26.83	0.87	1.500			
0.4590	29377.49	3.8220	3.8221	1.3645	26.82	0.86	1.500			
0.4632	29642.95	3.8190	3.8190	1.3912	26.81	0.85	1.500			
0.4674	29913.58	3.8160	3.8160	1.4149	26.80	0.84	1.500			
0.4716	30185.14	3.8130	3.8131	1.4433	26.79	0.83	1.500			
0.4760	30466.97	3.8100	3.8099	1.4814	26.77	0.81	1.500			
0.4805	30753.63	3.8070	3.8069	1.5078	26.76	0.80	1.500			
0.4851	31046.58	3.8040	3.8041	1.5397	26.75	0.79	1.500			
0.4898	31348.98	3.8010	3.8010	1.5587	26.73	0.77	1.500			
0.4945	31648.62	3.7980	3.7980	1.5767	26.72	0.76	1.500			
0.4992	31951.18	3.7950	3.7951	1.5953	26.70	0.74	1.500			
0.5041	32260.93	3.7920	3.7919	1.6221	26.69	0.73	1.500			
0.5090	32572.81	3.7890	3.7891	1.6480	26.67	0.71	1.500			
0.5140	32894.07	3.7860	3.7860	1.6695	26.66	0.70	1.500			
0.5191	33219.28	3.7830	3.7827	1.6882	26.64	0.68	1.500	0.349	0.480	
0.5241	33542.52	3.7800	3.7800	1.6979	26.63	0.67	1.500			
0.5292	33870.63	3.7770	3.7770	1.7166	26.62	0.66	1.500			
0.5344	34200.86	3.7740	3.7740	1.7214	26.60	0.64	1.500			
0.5396	34533.82	3.7710	3.7710	1.7391	26.59	0.63	1.500			
0.5449	34871.52	3.7680	3.7680	1.7363	26.57	0.61	1.500			
0.5501	35203.66	3.7650	3.7650	1.7252	26.56	0.60	1.500			
0.5552	35530.06	3.7620	3.7620	1.7275	26.54	0.58	1.500			
0.5604	35863.35	3.7590	3.7590	1.7363	26.53	0.57	1.500			
0.5656	36199.22	3.7560	3.7560	1.7425	26.51	0.55	1.500			
