Relative time (s)	Voltage (V)	Temperature (°C)	
16.863	3.2930	27.92	
76.863	3.3652	27.91	
125.863	3.3854	27.81	
136.863	3.3886	27.79	
176.863	3.3981	27.69	
196.863	3.4018	27.64	
232.863	3.4074	27.54	
256.863	3.4103	27.47	
291.863	3.4144	27.37	
316.863	3.4167	27.31	
351.863	3.4195	27.21	
376.863	3.4212	27.15	
416.863	3.4236	27.05	
436.863	3.4249	27.00	
475.863	3.4267	26.90	
496.863	3.4279	26.85	
548.863	3.4298	26.75	
556.863	3.4301	26.74	
596.863	3.4314	26.64	
616.863	3.4320	26.62	
662.863	3.4333	26.52	
676.863	3.4338	26.50	
736.863	3.4351	26.40	
796.863	3.4364	26.32	
856.863	3.4373	26.24	
916.863	3.4384	26.16	
976.863	3.4391	26.10	
1036.863	3.4399	26.04	
1080.863	3.4403	25.99	
