Relative time (s)	Voltage (V)	Temperature (°C)	
39.283	3.3485	27.87	
99.283	3.3850	27.79	
144.283	3.3976	27.69	
159.283	3.4007	27.65	
196.283	3.4071	27.55	
219.283	3.4103	27.49	
256.283	3.4146	27.39	
279.283	3.4170	27.33	
315.283	3.4201	27.23	
339.283	3.4215	27.17	
376.283	3.4240	27.07	
399.283	3.4251	27.02	
438.283	3.4269	26.92	
459.283	3.4280	26.88	
499.283	3.4295	26.78	
519.283	3.4303	26.74	
562.283	3.4316	26.64	
579.283	3.4320	26.62	
634.283	3.4336	26.52	
639.283	3.4337	26.52	
692.283	3.4349	26.42	
699.283	3.4351	26.42	
759.283	3.4362	26.32	
819.283	3.4373	26.24	
879.283	3.4380	26.17	
939.283	3.4390	26.10	
999.283	3.4396	26.03	
1044.283	3.4402	25.99	
