Relative time (s)	Voltage (V)	Temperature (°C)	
1.078	3.2127	27.69	
45.078	3.3578	27.77	
105.078	3.3887	27.69	
151.078	3.3999	27.59	
165.078	3.4027	27.57	
201.078	3.4084	27.47	
225.078	3.4110	27.43	
257.078	3.4145	27.33	
285.078	3.4172	27.26	
327.078	3.4203	27.16	
345.078	3.4213	27.11	
389.078	3.4238	27.01	
405.078	3.4247	26.98	
445.078	3.4263	26.88	
465.078	3.4273	26.84	
516.078	3.4290	26.74	
525.078	3.4293	26.72	
578.078	3.4310	26.62	
585.078	3.4310	26.62	
631.078	3.4322	26.52	
645.078	3.4325	26.50	
703.078	3.4338	26.40	
705.078	3.4338	26.40	
765.078	3.4349	26.32	
823.078	3.4359	26.22	
825.078	3.4359	26.22	
885.078	3.4368	26.14	
945.078	3.4375	26.06	
991.078	3.4381	25.99	
