Relative time (s)	Voltage (V)	Temperature (°C)	
9.215	3.2717	27.91	
10.215	3.2760	27.91	
70.215	3.3635	27.91	
119.215	3.3847	27.81	
130.215	3.3878	27.79	
168.215	3.3970	27.69	
190.215	3.4011	27.64	
227.215	3.4068	27.54	
250.215	3.4097	27.47	
287.215	3.4136	27.37	
310.215	3.4158	27.31	
347.215	3.4187	27.21	
370.215	3.4203	27.15	
404.215	3.4225	27.05	
430.215	3.4238	26.99	
468.215	3.4256	26.89	
490.215	3.4265	26.84	
531.215	3.4281	26.74	
550.215	3.4288	26.71	
597.215	3.4304	26.61	
610.215	3.4308	26.58	
659.215	3.4321	26.48	
670.215	3.4325	26.47	
724.215	3.4336	26.37	
730.215	3.4339	26.36	
790.215	3.4350	26.27	
850.215	3.4359	26.18	
910.215	3.4368	26.10	
970.215	3.4376	26.04	
1012.215	3.4383	25.99	
