Relative time (s)	Voltage (V)	Temperature (°C)	
22.420	3.3167	27.68	
55.420	3.3571	27.67	
115.420	3.3855	27.59	
152.420	3.3952	27.49	
175.420	3.3994	27.44	
215.420	3.4060	27.34	
235.420	3.4085	27.29	
271.420	3.4125	27.19	
295.420	3.4147	27.13	
333.420	3.4178	27.03	
355.420	3.4194	26.98	
396.420	3.4219	26.88	
415.420	3.4230	26.84	
458.420	3.4250	26.74	
475.420	3.4258	26.72	
517.420	3.4275	26.62	
535.420	3.4280	26.60	
593.420	3.4301	26.50	
595.420	3.4300	26.50	
655.420	3.4316	26.41	
715.420	3.4330	26.32	
775.420	3.4342	26.24	
835.420	3.4351	26.18	
895.420	3.4361	26.10	
955.420	3.4370	26.04	
1006.420	3.4377	25.99	
