Relative time (s)	Voltage (V)	Temperature (°C)	
19.347	3.2984	28.03	
79.347	3.3654	27.99	
125.347	3.3840	27.89	
139.347	3.3883	27.87	
177.347	3.3971	27.77	
199.347	3.4012	27.72	
238.347	3.4070	27.62	
259.347	3.4097	27.56	
295.347	3.4137	27.46	
319.347	3.4160	27.40	
360.347	3.4194	27.30	
379.347	3.4206	27.25	
418.347	3.4230	27.15	
439.347	3.4241	27.11	
485.347	3.4264	27.01	
499.347	3.4270	26.98	
546.347	3.4288	26.88	
559.347	3.4293	26.86	
609.347	3.4310	26.76	
619.347	3.4313	26.75	
677.347	3.4329	26.65	
679.347	3.4329	26.65	
739.347	3.4344	26.56	
799.347	3.4356	26.47	
859.347	3.4366	26.38	
919.347	3.4377	26.32	
979.347	3.4384	26.24	
1039.347	3.4392	26.18	
1099.347	3.4397	26.12	
1159.347	3.4405	26.06	
1219.347	3.4409	26.00	
1241.347	3.4412	25.99	
