Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2966	18982.58	3.9720	3.9720	0.8569	27.09	1.15	1.500			
0.2992	19147.61	3.9690	3.9689	0.8624	27.08	1.14	1.500			
0.3018	19314.47	3.9660	3.9660	0.8692	27.08	1.14	1.500			
0.3044	19481.69	3.9630	3.9630	0.8727	27.07	1.13	1.500			
0.3070	19649.27	3.9600	3.9600	0.8839	27.07	1.13	1.500			
0.3097	19820.27	3.9570	3.9570	0.8870	27.06	1.12	1.500			
0.3123	19989.46	3.9540	3.9539	0.8917	27.06	1.12	1.500			
0.3151	20163.70	3.9510	3.9511	0.8976	27.06	1.12	1.500			
0.3178	20336.08	3.9480	3.9480	0.9002	27.05	1.11	1.500			
0.3205	20509.10	3.9450	3.9450	0.9035	27.05	1.11	1.500			
0.3232	20682.86	3.9420	3.9420	0.9056	27.04	1.10	1.500			
0.3259	20855.04	3.9390	3.9390	0.9119	27.04	1.10	1.500			
0.3286	21033.02	3.9360	3.9360	0.9173	27.03	1.09	1.500			
0.3314	21208.93	3.9330	3.9330	0.9190	27.03	1.09	1.500			
0.3342	21386.19	3.9300	3.9300	0.9259	27.03	1.09	1.500			
0.3369	21563.74	3.9270	3.9271	0.9307	27.02	1.08	1.500			
0.3397	21742.94	3.9240	3.9240	0.9362	27.02	1.08	1.500			
0.3425	21922.63	3.9210	3.9210	0.9426	27.01	1.07	1.500			
0.3454	22104.68	3.9180	3.9180	0.9443	27.01	1.07	1.500			
0.3482	22286.82	3.9150	3.9150	0.9587	27.00	1.06	1.500			
0.3511	22470.80	3.9120	3.9120	0.9645	27.00	1.06	1.500			
0.3540	22656.16	3.9090	3.9090	0.9694	26.99	1.05	1.500			
0.3569	22842.66	3.9060	3.9060	0.9822	26.99	1.05	1.500			
0.3599	23032.28	3.9030	3.9031	0.9872	26.98	1.04	1.500			
0.3628	23222.24	3.9000	3.9000	0.9966	26.98	1.04	1.500			
0.3659	23416.15	3.8970	3.8970	1.0055	26.97	1.03	1.500			
0.3689	23608.27	3.8940	3.8938	1.0073	26.97	1.03	1.500			
0.3719	23801.39	3.8910	3.8911	1.0205	26.96	1.02	1.500			
0.3750	23997.69	3.8880	3.8881	1.0321	26.96	1.02	1.500			
0.3780	24195.18	3.8850	3.8849	1.0440	26.95	1.01	1.500			
0.3812	24398.35	3.8820	3.8819	1.0508	26.94	1.00	1.500			
0.3844	24602.04	3.8790	3.8790	1.0669	26.93	0.99	1.500			
0.3877	24809.68	3.8760	3.8761	1.0827	26.93	0.99	1.500			
0.3909	25018.85	3.8730	3.8730	1.0911	26.92	0.98	1.500			
0.3942	25227.08	3.8700	3.8699	1.0975	26.91	0.97	1.500			
0.3975	25439.40	3.8670	3.8671	1.1128	26.90	0.96	1.500			
0.4008	25653.49	3.8640	3.8640	1.1247	26.90	0.96	1.500			
0.4042	25870.82	3.8610	3.8609	1.1439	26.89	0.95	1.500			
0.4077	26091.50	3.8580	3.8580	1.1519	26.88	0.94	1.500			
0.4112	26313.83	3.8550	3.8551	1.1695	26.88	0.94	1.500			
0.4147	26540.47	3.8520	3.8520	1.1870	26.87	0.93	1.500			
0.4183	26768.21	3.8490	3.8490	1.2091	26.86	0.92	1.500			
0.4219	27001.08	3.8460	3.8460	1.2264	26.85	0.91	1.500			
0.4256	27238.74	3.8430	3.8429	1.2500	26.84	0.90	1.500			
0.4294	27484.19	3.8400	3.8400	1.2613	26.83	0.89	1.500			
0.4332	27727.69	3.8370	3.8370	1.2863	26.83	0.89	1.500			
0.4371	27973.50	3.8340	3.8340	1.3062	26.82	0.88	1.500			
0.4410	28226.29	3.8310	3.8309	1.3312	26.81	0.87	1.500			
0.4450	28480.89	3.8280	3.8279	1.3515	26.80	0.86	1.500			
0.4491	28742.79	3.8250	3.8251	1.3931	26.79	0.85	1.500			
0.4534	29015.39	3.8220	3.8220	1.4234	26.77	0.83	1.500			
0.4577	29293.49	3.8190	3.8189	1.4582	26.76	0.82	1.500			
0.4621	29573.93	3.8160	3.8160	1.4864	26.75	0.81	1.500			
0.4666	29861.11	3.8130	3.8132	1.5230	26.74	0.80	1.500			
0.4712	30157.37	3.8100	3.8100	1.5669	26.73	0.79	1.500			
0.4760	30463.81	3.8070	3.8070	1.5949	26.72	0.78	1.500			
0.4808	30771.14	3.8040	3.8040	1.6338	26.71	0.77	1.500			
0.4858	31089.72	3.8010	3.8011	1.6805	26.70	0.76	1.500			
0.4909	31415.46	3.7980	3.7980	1.7222	26.69	0.75	1.500			
0.4960	31747.03	3.7950	3.7950	1.7708	26.67	0.73	1.500			
0.5014	32090.65	3.7920	3.7920	1.8342	26.66	0.72	1.500			
0.5070	32450.50	3.7890	3.7890	1.8796	26.64	0.70	1.500			
0.5128	32817.25	3.7860	3.7860	1.9255	26.63	0.69	1.500			
0.5186	33190.26	3.7830	3.7828	1.9809	26.61	0.67	1.500			
0.5246	33575.70	3.7800	3.7800	2.0303	26.59	0.65	1.500			
0.5308	33970.19	3.7770	3.7771	2.0635	26.57	0.63	1.500			
0.5371	34373.67	3.7740	3.7740	2.1232	26.55	0.61	1.500			
0.5434	34780.13	3.7710	3.7709	2.1331	26.53	0.59	1.500			
0.5499	35193.45	3.7680	3.7680	2.1518	26.51	0.57	1.500			
0.5564	35609.77	3.7650	3.7651	2.1926	26.50	0.56	1.500			
0.5630	36034.16	3.7620	3.7620	2.2108	26.48	0.54	1.500	0.361	0.454	
0.5697	36462.07	3.7590	3.7589	2.2228	26.46	0.52	1.500			
0.5765	36895.61	3.7560	3.7560	2.2122	26.44	0.50	1.500			
0.5831	37315.36	3.7530	3.7530	2.1601	26.41	0.47	1.500			
0.5895	37726.17	3.7500	3.7500	2.1215	26.39	0.45	1.500			
0.5958	38130.91	3.7470	3.7470	2.1019	26.38	0.44	1.500			
0.6020	38531.07	3.7440	3.7440	2.0847	26.36	0.42	1.500			
0.6083	38930.76	3.7410	3.7410	2.0719	26.35	0.41	1.500			
0.6145	39329.03	3.7380	3.7380	2.0687	26.33	0.39	1.500			
0.6207	39723.81	3.7350	3.7350	2.0619	26.31	0.37	1.500			
0.6268	40117.43	3.7320	3.7320	2.0728	26.29	0.35	1.500			
0.6330	40514.72	3.7290	3.7290	2.1050	26.27	0.33	1.500			
0.6394	40920.75	3.7260	3.7261	2.1491	26.25	0.31	1.500			
