Relative time (s)	Voltage (V)	Temperature (°C)	
53.200	3.4336	27.71	
93.200	3.4442	27.61	
113.200	3.4468	27.56	
145.200	3.4497	27.46	
173.200	3.4514	27.37	
203.200	3.4530	27.27	
233.200	3.4541	27.19	
263.200	3.4551	27.09	
293.200	3.4559	27.01	
328.200	3.4567	26.91	
353.200	3.4571	26.84	
397.200	3.4580	26.74	
413.200	3.4583	26.70	
458.200	3.4590	26.60	
473.200	3.4591	26.58	
521.200	3.4596	26.48	
533.200	3.4598	26.47	
591.200	3.4603	26.37	
593.200	3.4604	26.37	
653.200	3.4609	26.29	
713.200	3.4613	26.21	
773.200	3.4618	26.14	
833.200	3.4619	26.08	
893.200	3.4624	26.02	
923.200	3.4626	25.98	
