Relative time (s)	Voltage (V)	Temperature (°C)	
0.717	3.1873	27.95	
43.717	3.3523	28.03	
103.717	3.3874	27.95	
148.717	3.4002	27.85	
163.717	3.4032	27.83	
200.717	3.4099	27.73	
223.717	3.4132	27.68	
259.717	3.4174	27.58	
283.717	3.4199	27.52	
322.717	3.4232	27.42	
343.717	3.4247	27.37	
376.717	3.4268	27.27	
403.717	3.4285	27.21	
441.717	3.4305	27.11	
463.717	3.4313	27.06	
508.717	3.4330	26.96	
523.717	3.4336	26.93	
566.717	3.4349	26.83	
583.717	3.4356	26.80	
631.717	3.4368	26.70	
643.717	3.4372	26.68	
701.717	3.4385	26.58	
703.717	3.4383	26.58	
756.717	3.4394	26.48	
763.717	3.4397	26.48	
823.717	3.4406	26.39	
883.717	3.4414	26.32	
943.717	3.4422	26.24	
1003.717	3.4430	26.17	
1063.717	3.4434	26.10	
1123.717	3.4440	26.04	
1169.717	3.4444	25.99	
