Relative time (s)	Voltage (V)	Temperature (°C)	
16.980	3.3014	28.01	
76.980	3.3692	27.99	
125.980	3.3881	27.89	
136.980	3.3913	27.88	
175.980	3.3999	27.78	
196.980	3.4036	27.73	
231.980	3.4086	27.63	
256.980	3.4117	27.57	
291.980	3.4153	27.47	
316.980	3.4175	27.42	
348.980	3.4197	27.32	
376.980	3.4217	27.26	
414.980	3.4238	27.16	
436.980	3.4250	27.12	
480.980	3.4273	27.02	
496.980	3.4277	26.99	
544.980	3.4295	26.89	
556.980	3.4299	26.87	
612.980	3.4315	26.77	
616.980	3.4317	26.76	
676.980	3.4333	26.67	
736.980	3.4347	26.58	
796.980	3.4357	26.49	
856.980	3.4367	26.41	
916.980	3.4375	26.34	
976.980	3.4384	26.26	
1036.980	3.4390	26.20	
1096.980	3.4398	26.14	
1156.980	3.4405	26.10	
1216.980	3.4409	26.04	
1276.980	3.4415	26.00	
1290.980	3.4416	25.99	
