Relative time (s)	Voltage (V)	Temperature (°C)	
10.473	3.3676	27.52	
70.473	3.4203	27.51	
114.473	3.4283	27.41	
130.473	3.4301	27.38	
170.473	3.4333	27.28	
190.473	3.4344	27.23	
233.473	3.4366	27.13	
250.473	3.4372	27.09	
292.473	3.4385	26.99	
310.473	3.4391	26.95	
354.473	3.4403	26.85	
370.473	3.4405	26.82	
420.473	3.4417	26.72	
430.473	3.4417	26.72	
476.473	3.4425	26.62	
490.473	3.4428	26.60	
550.473	3.4437	26.52	
610.473	3.4442	26.44	
670.473	3.4449	26.38	
730.473	3.4455	26.31	
790.473	3.4460	26.25	
850.473	3.4464	26.20	
910.473	3.4468	26.15	
970.473	3.4471	26.10	
1030.473	3.4474	26.05	
1090.473	3.4478	26.00	
1106.473	3.4478	25.99	
