Relative time (s)	Voltage (V)	Temperature (°C)	
9.774	3.3176	27.73	
34.774	3.3639	27.75	
94.774	3.3947	27.67	
141.774	3.4048	27.57	
154.774	3.4069	27.55	
188.774	3.4112	27.45	
214.774	3.4138	27.39	
247.774	3.4167	27.29	
274.774	3.4188	27.23	
305.774	3.4205	27.13	
334.774	3.4220	27.06	
368.774	3.4238	26.96	
394.774	3.4247	26.90	
435.774	3.4262	26.80	
454.774	3.4267	26.78	
494.774	3.4281	26.68	
514.774	3.4287	26.64	
565.774	3.4297	26.54	
574.774	3.4299	26.53	
629.774	3.4310	26.43	
634.774	3.4311	26.42	
694.774	3.4321	26.34	
753.774	3.4330	26.24	
754.774	3.4329	26.24	
814.774	3.4338	26.17	
874.774	3.4345	26.08	
934.774	3.4351	26.02	
952.774	3.4353	25.99	
