Relative time (s)	Voltage (V)	Temperature (°C)	
2.937	3.2856	27.95	
6.937	3.3146	27.97	
66.937	3.3886	27.99	
122.937	3.4033	27.89	
126.937	3.4038	27.89	
165.937	3.4093	27.79	
186.937	3.4115	27.74	
228.937	3.4153	27.64	
246.937	3.4165	27.59	
284.937	3.4188	27.49	
306.937	3.4199	27.44	
345.937	3.4219	27.34	
366.937	3.4226	27.28	
407.937	3.4239	27.18	
426.937	3.4246	27.14	
467.937	3.4258	27.04	
486.937	3.4262	27.01	
526.937	3.4270	26.91	
546.937	3.4276	26.88	
590.937	3.4283	26.78	
606.937	3.4287	26.76	
658.937	3.4296	26.66	
666.937	3.4295	26.64	
726.937	3.4305	26.54	
786.937	3.4313	26.46	
845.937	3.4320	26.36	
846.937	3.4318	26.36	
906.937	3.4325	26.28	
966.937	3.4331	26.20	
1026.937	3.4336	26.14	
1086.937	3.4341	26.08	
1146.937	3.4345	26.02	
1165.937	3.4346	25.99	
