Relative time (s)	Voltage (V)	Temperature (°C)	
8.986	3.2959	27.89	
30.986	3.3457	27.92	
90.986	3.3850	27.85	
136.986	3.3977	27.75	
150.986	3.4005	27.73	
185.986	3.4063	27.63	
210.986	3.4096	27.57	
246.986	3.4133	27.47	
270.986	3.4154	27.41	
305.986	3.4180	27.31	
330.986	3.4198	27.25	
370.986	3.4220	27.15	
390.986	3.4231	27.11	
428.986	3.4248	27.01	
450.986	3.4257	26.96	
498.986	3.4274	26.86	
510.986	3.4277	26.84	
558.986	3.4291	26.74	
570.986	3.4294	26.73	
623.986	3.4307	26.63	
630.986	3.4310	26.62	
687.986	3.4321	26.52	
690.986	3.4322	26.52	
750.986	3.4333	26.44	
810.986	3.4343	26.35	
870.986	3.4350	26.27	
930.986	3.4357	26.20	
990.986	3.4364	26.14	
1050.986	3.4371	26.10	
1110.986	3.4377	26.04	
1168.986	3.4382	25.99	
