Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.65	4.1850	4.1850	-0.2916	25.56	0.00	-0.050			
0.0003	22.29	4.1840	4.1837	-0.3306	25.56	0.00	-0.050			
0.0007	44.68	4.1830	4.1826	-0.3655	25.56	0.00	-0.050			
0.0011	69.61	4.1820	4.1817	-0.3973	25.56	0.00	-0.050			
0.0015	96.82	4.1810	4.1808	-0.4251	25.56	0.00	-0.050			
0.0020	125.78	4.1800	4.1799	-0.4482	25.57	0.01	-0.050			
0.0024	156.05	4.1790	4.1789	-0.4675	25.58	0.02	-0.050			
0.0029	187.24	4.1780	4.1779	-0.4841	25.56	0.00	-0.050			
0.0034	219.75	4.1770	4.1771	-0.4988	25.56	0.00	-0.050			
0.0039	252.73	4.1760	4.1760	-0.5119	25.56	0.00	-0.050			
0.0045	286.14	4.1750	4.1750	-0.5246	25.56	0.00	-0.050			
0.0050	320.88	4.1740	4.1741	-0.5354	25.55	-0.01	-0.050			
0.0056	355.96	4.1730	4.1731	-0.5458	25.54	-0.02	-0.050			
0.0062	394.77	4.1720	4.1720	-0.5612	25.54	-0.02	-0.050			
0.0067	431.49	4.1710	4.1711	-0.5695	25.54	-0.02	-0.050			
0.0073	468.20	4.1700	4.1700	-0.5761	25.53	-0.03	-0.050			
0.0079	505.52	4.1690	4.1689	-0.5834	25.51	-0.05	-0.050			
0.0085	543.53	4.1680	4.1680	-0.5897	25.51	-0.05	-0.050			
0.0091	581.47	4.1670	4.1669	-0.5952	25.51	-0.05	-0.050			
0.0097	620.26	4.1660	4.1659	-0.6013	25.50	-0.06	-0.050			
0.0103	658.71	4.1650	4.1650	-0.6071	25.49	-0.07	-0.050			
0.0109	697.73	4.1640	4.1641	-0.6123	25.48	-0.08	-0.050			
0.0115	737.11	4.1630	4.1630	-0.6169	25.48	-0.08	-0.050			
0.0121	777.10	4.1620	4.1620	-0.6214	25.48	-0.08	-0.050			
0.0128	817.37	4.1610	4.1610	-0.6262	25.47	-0.09	-0.050			
0.0134	857.87	4.1600	4.1600	-0.6309	25.47	-0.09	-0.050			
0.0140	898.64	4.1590	4.1590	-0.6349	25.47	-0.09	-0.050			
0.0147	939.56	4.1580	4.1581	-0.6385	25.48	-0.08	-0.050			
0.0153	980.57	4.1570	4.1570	-0.6422	25.47	-0.09	-0.050			
0.0160	1021.80	4.1560	4.1560	-0.6464	25.47	-0.09	-0.050			
0.0166	1063.09	4.1550	4.1551	-0.6496	25.47	-0.09	-0.050			
0.0173	1105.01	4.1540	4.1540	-0.6523	25.47	-0.09	-0.050			
0.0179	1147.19	4.1530	4.1530	-0.6567	25.47	-0.09	-0.050			
0.0186	1189.16	4.1520	4.1521	-0.6599	25.47	-0.09	-0.050			
0.0192	1231.59	4.1510	4.1509	-0.6633	25.47	-0.09	-0.050			
0.0199	1274.12	4.1500	4.1501	-0.6656	25.47	-0.09	-0.050	0.431	0.664	
0.0206	1316.73	4.1490	4.1489	-0.6686	25.47	-0.09	-0.050			
0.0212	1359.74	4.1480	4.1479	-0.6713	25.48	-0.08	-0.050			
0.0219	1403.20	4.1470	4.1470	-0.6739	25.47	-0.09	-0.050			
0.0226	1446.19	4.1460	4.1460	-0.6765	25.47	-0.09	-0.050			
0.0233	1489.75	4.1450	4.1450	-0.6787	25.48	-0.08	-0.050			
0.0240	1533.34	4.1440	4.1439	-0.6801	25.48	-0.08	-0.050			
0.0246	1577.23	4.1430	4.1429	-0.6833	25.48	-0.08	-0.050			
0.0253	1621.12	4.1420	4.1420	-0.6863	25.48	-0.08	-0.050			
0.0260	1665.14	4.1410	4.1411	-0.6889	25.47	-0.09	-0.050			
0.0267	1709.25	4.1400	4.1400	-0.6906	25.47	-0.09	-0.050			
0.0274	1753.19	4.1390	4.1390	-0.6938	25.47	-0.09	-0.050			
0.0281	1797.74	4.1380	4.1380	-0.6955	25.47	-0.09	-0.050			
0.0288	1842.32	4.1370	4.1370	-0.6973	25.47	-0.09	-0.050			
0.0295	1886.90	4.1360	4.1359	-0.6994	25.46	-0.10	-0.050			
0.0302	1931.38	4.1350	4.1350	-0.7028	25.46	-0.10	-0.050			
0.0309	1976.43	4.1340	4.1339	-0.7064	25.46	-0.10	-0.050			
0.0316	2021.88	4.1330	4.1330	-0.7092	25.46	-0.10	-0.050			
0.0323	2067.34	4.1320	4.1320	-0.7109	25.46	-0.10	-0.050			
0.0330	2112.96	4.1310	4.1310	-0.7135	25.47	-0.09	-0.050			
0.0337	2158.80	4.1300	4.1300	-0.7167	25.46	-0.10	-0.050			
0.0345	2204.84	4.1290	4.1290	-0.7197	25.46	-0.10	-0.050			
0.0352	2251.28	4.1280	4.1281	-0.7213	25.45	-0.11	-0.050			
0.0359	2298.06	4.1270	4.1270	-0.7233	25.45	-0.11	-0.050			
0.0366	2344.75	4.1260	4.1259	-0.7249	25.45	-0.11	-0.050			
0.0374	2391.30	4.1250	4.1251	-0.7258	25.44	-0.12	-0.050			
0.0381	2438.24	4.1240	4.1240	-0.7273	25.44	-0.12	-0.050			
0.0388	2484.94	4.1230	4.1229	-0.7277	25.44	-0.12	-0.050			
0.0396	2531.32	4.1220	4.1220	-0.7282	25.42	-0.14	-0.050			
