Relative time (s)	Voltage (V)	Temperature (°C)	
13.059	3.3249	27.78	
53.059	3.3751	27.79	
112.059	3.3964	27.69	
113.059	3.3967	27.69	
155.059	3.4042	27.59	
173.059	3.4067	27.55	
210.059	3.4108	27.45	
233.059	3.4128	27.40	
270.059	3.4158	27.30	
293.059	3.4171	27.25	
329.059	3.4191	27.15	
353.059	3.4203	27.09	
394.059	3.4221	26.99	
413.059	3.4228	26.95	
457.059	3.4242	26.84	
473.059	3.4248	26.81	
519.059	3.4260	26.71	
533.059	3.4266	26.68	
587.059	3.4277	26.58	
593.059	3.4278	26.58	
647.059	3.4289	26.48	
653.059	3.4291	26.48	
713.059	3.4300	26.40	
773.059	3.4308	26.32	
833.059	3.4317	26.26	
893.059	3.4324	26.20	
953.059	3.4328	26.14	
1013.059	3.4334	26.08	
1073.059	3.4340	26.03	
1116.059	3.4345	25.99	
