Relative time (s)	Voltage (V)	Temperature (°C)	
15.393	3.3340	27.71	
75.393	3.3884	27.67	
124.393	3.4013	27.57	
135.393	3.4034	27.55	
173.393	3.4092	27.45	
195.393	3.4116	27.41	
231.393	3.4152	27.31	
255.393	3.4171	27.26	
292.393	3.4194	27.16	
315.393	3.4208	27.10	
357.393	3.4228	27.00	
375.393	3.4235	26.94	
422.393	3.4255	26.84	
435.393	3.4257	26.81	
485.393	3.4273	26.71	
495.393	3.4277	26.69	
542.393	3.4290	26.59	
555.393	3.4291	26.57	
612.393	3.4304	26.47	
615.393	3.4304	26.47	
675.393	3.4315	26.37	
735.393	3.4323	26.29	
795.393	3.4332	26.20	
855.393	3.4339	26.13	
915.393	3.4347	26.06	
975.393	3.4353	26.00	
982.393	3.4353	25.99	
