Relative time (s)	Voltage (V)	Temperature (°C)	
19.790	3.3518	27.88	
79.790	3.3942	27.84	
128.790	3.4049	27.74	
139.790	3.4065	27.71	
178.790	3.4114	27.61	
199.790	3.4136	27.57	
232.790	3.4161	27.47	
259.790	3.4178	27.41	
294.790	3.4199	27.31	
319.790	3.4209	27.26	
361.790	3.4228	27.16	
379.790	3.4236	27.12	
423.790	3.4248	27.02	
439.790	3.4253	26.98	
486.790	3.4266	26.88	
499.790	3.4267	26.86	
547.790	3.4279	26.76	
559.790	3.4281	26.74	
614.790	3.4291	26.64	
619.790	3.4292	26.64	
679.790	3.4302	26.55	
739.790	3.4310	26.46	
797.790	3.4317	26.36	
799.790	3.4316	26.36	
859.790	3.4324	26.29	
919.790	3.4331	26.21	
979.790	3.4335	26.14	
1039.790	3.4340	26.07	
1099.790	3.4345	26.01	
1117.790	3.4346	25.99	
