Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2850	18242.44	3.9690	3.9690	0.8557	27.03	1.07	1.500			
0.2877	18409.74	3.9660	3.9661	0.8829	27.03	1.07	1.500			
0.2904	18582.48	3.9630	3.9629	0.8992	27.03	1.07	1.500			
0.2931	18755.93	3.9600	3.9600	0.9088	27.03	1.07	1.500			
0.2958	18931.87	3.9570	3.9571	0.9165	27.03	1.07	1.500			
0.2986	19110.07	3.9540	3.9540	0.9185	27.03	1.07	1.500			
0.3014	19287.43	3.9510	3.9509	0.9176	27.03	1.07	1.500			
0.3041	19462.78	3.9480	3.9481	0.9234	27.02	1.06	1.500			
0.3069	19640.59	3.9450	3.9450	0.9239	27.02	1.06	1.500			
0.3097	19819.05	3.9420	3.9419	0.9319	27.02	1.06	1.500			
0.3125	19996.85	3.9390	3.9391	0.9387	27.02	1.06	1.500			
0.3153	20177.87	3.9360	3.9360	0.9449	27.02	1.06	1.500			
0.3181	20360.82	3.9330	3.9330	0.9492	27.02	1.06	1.500			
0.3210	20542.93	3.9300	3.9300	0.9573	27.02	1.06	1.500			
0.3239	20727.61	3.9270	3.9271	0.9630	27.01	1.05	1.500			
0.3268	20914.70	3.9240	3.9239	0.9700	27.01	1.05	1.500			
0.3297	21102.50	3.9210	3.9209	0.9677	27.01	1.05	1.500			
0.3326	21286.56	3.9180	3.9181	0.9711	27.01	1.05	1.500			
0.3355	21471.51	3.9150	3.9150	0.9863	27.00	1.04	1.500			
0.3385	21661.35	3.9120	3.9120	0.9956	27.00	1.04	1.500			
0.3414	21852.28	3.9090	3.9088	0.9982	27.00	1.04	1.500			
0.3445	22046.42	3.9060	3.9061	1.0122	27.00	1.04	1.500			
0.3476	22244.13	3.9030	3.9031	1.0311	26.99	1.03	1.500			
0.3507	22444.08	3.9000	3.9000	1.0417	26.99	1.03	1.500			
0.3538	22643.39	3.8970	3.8969	1.0379	26.98	1.02	1.500			
0.3569	22842.67	3.8940	3.8941	1.0462	26.98	1.02	1.500			
0.3601	23044.91	3.8910	3.8910	1.0630	26.98	1.02	1.500			
0.3633	23249.56	3.8880	3.8879	1.0764	26.97	1.01	1.500			
0.3665	23457.11	3.8850	3.8849	1.0817	26.97	1.01	1.500			
0.3698	23664.57	3.8820	3.8821	1.0926	26.96	1.00	1.500			
0.3731	23876.58	3.8790	3.8790	1.1114	26.96	1.00	1.500			
0.3765	24093.32	3.8760	3.8759	1.1238	26.95	0.99	1.500			
