Relative time (s)	Voltage (V)	Temperature (°C)	
7.710	3.2920	27.57	
50.710	3.3671	27.59	
110.710	3.3937	27.52	
158.710	3.4041	27.42	
170.710	3.4059	27.39	
212.710	3.4118	27.29	
230.710	3.4138	27.26	
269.710	3.4172	27.16	
290.710	3.4188	27.11	
333.710	3.4218	27.01	
350.710	3.4226	26.97	
396.710	3.4251	26.87	
410.710	3.4256	26.84	
457.710	3.4276	26.74	
470.710	3.4280	26.72	
521.710	3.4297	26.62	
530.710	3.4300	26.61	
585.710	3.4313	26.51	
590.710	3.4316	26.51	
646.710	3.4328	26.41	
650.710	3.4328	26.40	
709.710	3.4339	26.30	
710.710	3.4340	26.30	
770.710	3.4350	26.22	
830.710	3.4359	26.14	
890.710	3.4367	26.06	
950.710	3.4375	25.99	
950.711	3.4375	26.00	
