Relative time (s)	Voltage (V)	Temperature (°C)	
4.171	3.3002	27.81	
6.171	3.3134	27.81	
66.171	3.3901	27.82	
121.171	3.4045	27.72	
126.171	3.4052	27.71	
163.171	3.4104	27.61	
186.171	3.4127	27.56	
226.171	3.4163	27.46	
246.171	3.4174	27.41	
280.171	3.4195	27.31	
306.171	3.4210	27.25	
345.171	3.4226	27.15	
366.171	3.4236	27.11	
404.171	3.4249	27.01	
426.171	3.4255	26.96	
471.171	3.4267	26.86	
486.171	3.4271	26.84	
531.171	3.4281	26.74	
546.171	3.4284	26.72	
596.171	3.4293	26.62	
606.171	3.4296	26.61	
659.171	3.4304	26.51	
666.171	3.4305	26.50	
726.171	3.4313	26.40	
786.171	3.4321	26.31	
846.171	3.4327	26.22	
906.171	3.4333	26.14	
966.171	3.4339	26.07	
1026.171	3.4345	26.00	
1033.171	3.4345	25.99	
