Relative time (s)	Voltage (V)	Temperature (°C)	
10.203	3.3419	27.75	
33.203	3.3794	27.77	
93.203	3.4053	27.69	
137.203	3.4125	27.59	
153.203	3.4144	27.55	
194.203	3.4180	27.45	
213.203	3.4194	27.41	
248.203	3.4216	27.31	
273.203	3.4231	27.25	
312.203	3.4246	27.15	
333.203	3.4256	27.11	
370.203	3.4267	27.01	
393.203	3.4274	26.96	
436.203	3.4286	26.86	
453.203	3.4290	26.82	
498.203	3.4300	26.72	
513.203	3.4304	26.70	
559.203	3.4311	26.60	
573.203	3.4313	26.57	
627.203	3.4324	26.47	
633.203	3.4324	26.46	
683.203	3.4329	26.36	
693.203	3.4332	26.35	
753.203	3.4339	26.26	
810.203	3.4344	26.16	
813.203	3.4344	26.16	
873.203	3.4349	26.07	
933.203	3.4355	26.00	
937.203	3.4355	25.99	
