Relative time (s)	Voltage (V)	Temperature (°C)	
14.042	3.2962	27.99	
74.042	3.3701	27.99	
123.042	3.3895	27.89	
134.042	3.3926	27.88	
173.042	3.4013	27.78	
194.042	3.4051	27.73	
232.042	3.4106	27.63	
254.042	3.4133	27.57	
295.042	3.4173	27.47	
314.042	3.4191	27.41	
356.042	3.4220	27.31	
374.042	3.4233	27.28	
411.042	3.4254	27.18	
434.042	3.4267	27.13	
477.042	3.4285	27.03	
494.042	3.4293	27.00	
539.042	3.4311	26.90	
554.042	3.4314	26.88	
604.042	3.4330	26.78	
614.042	3.4331	26.78	
659.042	3.4344	26.68	
674.042	3.4347	26.66	
727.042	3.4359	26.56	
734.042	3.4361	26.56	
787.042	3.4369	26.46	
794.042	3.4371	26.46	
848.042	3.4381	26.36	
854.042	3.4383	26.36	
914.042	3.4390	26.27	
974.042	3.4398	26.18	
1034.042	3.4405	26.10	
1094.042	3.4411	26.02	
1121.042	3.4414	25.98	
