Relative time (s)	Voltage (V)	Temperature (°C)	
18.129	3.3121	27.89	
78.129	3.3758	27.87	
129.129	3.3942	27.77	
138.129	3.3969	27.76	
181.129	3.4057	27.66	
198.129	3.4088	27.62	
237.129	3.4140	27.52	
258.129	3.4163	27.46	
299.129	3.4204	27.36	
318.129	3.4220	27.31	
354.129	3.4245	27.21	
378.129	3.4262	27.17	
414.129	3.4283	27.07	
438.129	3.4293	27.02	
479.129	3.4310	26.92	
498.129	3.4317	26.88	
543.129	3.4333	26.78	
558.129	3.4339	26.76	
607.129	3.4352	26.66	
618.129	3.4357	26.64	
671.129	3.4368	26.54	
678.129	3.4370	26.54	
736.129	3.4382	26.44	
738.129	3.4383	26.44	
797.129	3.4393	26.34	
798.129	3.4394	26.34	
858.129	3.4402	26.27	
918.129	3.4410	26.20	
978.129	3.4418	26.13	
1038.129	3.4425	26.07	
1098.129	3.4430	26.00	
1113.129	3.4430	25.99	
