Relative time (s)	Voltage (V)	Temperature (°C)	
14.486	3.2968	27.97	
74.486	3.3714	27.95	
129.486	3.3934	27.85	
134.486	3.3948	27.85	
169.486	3.4030	27.75	
194.486	3.4075	27.69	
230.486	3.4129	27.59	
254.486	3.4160	27.53	
289.486	3.4197	27.43	
314.486	3.4220	27.37	
349.486	3.4247	27.27	
374.486	3.4263	27.21	
413.486	3.4286	27.11	
434.486	3.4296	27.06	
480.486	3.4317	26.96	
494.486	3.4323	26.94	
541.486	3.4341	26.84	
554.486	3.4345	26.82	
601.486	3.4360	26.72	
614.486	3.4362	26.70	
674.486	3.4377	26.61	
734.486	3.4392	26.52	
794.486	3.4403	26.44	
853.486	3.4410	26.34	
854.486	3.4411	26.34	
914.486	3.4420	26.28	
974.486	3.4427	26.20	
1034.486	3.4435	26.14	
1094.486	3.4441	26.08	
1154.486	3.4445	26.02	
1192.486	3.4448	25.99	
