Relative time (s)	Voltage (V)	Temperature (°C)	
4.339	3.2412	27.93	
28.339	3.3196	27.99	
88.339	3.3692	27.93	
136.339	3.3853	27.83	
148.339	3.3882	27.81	
185.339	3.3957	27.71	
208.339	3.3995	27.66	
241.339	3.4038	27.56	
268.339	3.4070	27.49	
306.339	3.4107	27.39	
328.339	3.4126	27.33	
365.339	3.4153	27.23	
388.339	3.4168	27.18	
428.339	3.4191	27.08	
448.339	3.4201	27.04	
489.339	3.4220	26.94	
508.339	3.4229	26.90	
555.339	3.4245	26.80	
568.339	3.4250	26.79	
625.339	3.4269	26.69	
628.339	3.4269	26.68	
687.339	3.4285	26.58	
688.339	3.4286	26.58	
745.339	3.4297	26.48	
748.339	3.4299	26.48	
808.339	3.4311	26.40	
868.339	3.4320	26.31	
928.339	3.4330	26.23	
988.339	3.4338	26.15	
1048.339	3.4347	26.08	
1108.339	3.4352	26.02	
1137.339	3.4355	25.99	
