Relative time (s)	Voltage (V)	Temperature (°C)	
6.747	3.3523	27.45	
66.747	3.4182	27.45	
121.747	3.4281	27.35	
126.747	3.4287	27.33	
170.747	3.4324	27.23	
186.747	3.4334	27.20	
227.747	3.4355	27.10	
246.747	3.4363	27.05	
290.747	3.4379	26.95	
306.747	3.4384	26.92	
345.747	3.4397	26.82	
366.747	3.4399	26.78	
413.747	3.4410	26.68	
426.747	3.4411	26.66	
475.747	3.4421	26.56	
486.747	3.4422	26.54	
546.747	3.4429	26.46	
601.747	3.4437	26.36	
606.747	3.4438	26.36	
665.747	3.4443	26.26	
666.747	3.4445	26.26	
726.747	3.4448	26.20	
786.747	3.4456	26.12	
846.747	3.4460	26.06	
906.747	3.4463	25.99	
906.748	3.4451	26.00	
