Relative time (s)	Voltage (V)	Temperature (°C)	
27.852	3.3362	27.88	
55.852	3.3655	27.87	
108.852	3.3903	27.77	
115.852	3.3925	27.77	
159.852	3.4028	27.67	
175.852	3.4062	27.63	
212.852	3.4118	27.53	
235.852	3.4146	27.47	
273.852	3.4187	27.37	
295.852	3.4205	27.31	
334.852	3.4234	27.21	
355.852	3.4246	27.17	
391.852	3.4269	27.07	
415.852	3.4283	27.02	
455.852	3.4300	26.92	
475.852	3.4307	26.88	
516.852	3.4322	26.78	
535.852	3.4329	26.75	
583.852	3.4343	26.65	
595.852	3.4346	26.64	
645.852	3.4358	26.54	
655.852	3.4361	26.52	
714.852	3.4375	26.42	
715.852	3.4373	26.42	
775.852	3.4384	26.34	
835.852	3.4393	26.24	
895.852	3.4402	26.16	
955.852	3.4410	26.09	
1015.852	3.4415	26.02	
1043.852	3.4420	25.99	
