Relative time (s)	Voltage (V)	Temperature (°C)	
3.252	3.2402	27.77	
6.252	3.2627	27.78	
66.252	3.3641	27.81	
121.252	3.3868	27.71	
126.252	3.3884	27.71	
168.252	3.3979	27.61	
186.252	3.4014	27.57	
224.252	3.4068	27.47	
246.252	3.4095	27.42	
287.252	3.4138	27.32	
306.252	3.4153	27.28	
347.252	3.4185	27.18	
366.252	3.4198	27.14	
405.252	3.4221	27.04	
426.252	3.4231	27.01	
470.252	3.4251	26.91	
486.252	3.4258	26.88	
533.252	3.4276	26.78	
546.252	3.4280	26.76	
598.252	3.4298	26.66	
606.252	3.4300	26.64	
666.252	3.4314	26.55	
724.252	3.4328	26.45	
726.252	3.4328	26.45	
786.252	3.4340	26.35	
846.252	3.4351	26.26	
906.252	3.4359	26.18	
966.252	3.4367	26.10	
1026.252	3.4375	26.03	
1060.252	3.4379	25.99	
