Relative time (s)	Voltage (V)	Temperature (°C)	
21.031	3.3236	27.71	
56.031	3.3645	27.70	
116.031	3.3905	27.61	
156.031	3.3998	27.51	
176.031	3.4031	27.47	
213.031	3.4087	27.37	
236.031	3.4114	27.31	
274.031	3.4152	27.21	
296.031	3.4168	27.17	
328.031	3.4192	27.07	
356.031	3.4211	27.01	
396.031	3.4233	26.91	
416.031	3.4243	26.86	
463.031	3.4263	26.76	
476.031	3.4267	26.74	
518.031	3.4283	26.64	
536.031	3.4288	26.61	
587.031	3.4303	26.51	
596.031	3.4306	26.50	
646.031	3.4318	26.40	
656.031	3.4321	26.39	
710.031	3.4332	26.29	
716.031	3.4333	26.28	
776.031	3.4344	26.18	
836.031	3.4352	26.10	
895.031	3.4362	26.00	
896.031	3.4361	26.00	
913.031	3.4364	25.99	
