Relative time (s)	Voltage (V)	Temperature (°C)	
0.813	3.1785	27.76	
60.813	3.3523	27.83	
120.813	3.3808	27.74	
168.813	3.3934	27.64	
180.813	3.3957	27.61	
219.813	3.4023	27.51	
240.813	3.4051	27.47	
280.813	3.4098	27.37	
300.813	3.4118	27.32	
342.813	3.4153	27.22	
360.813	3.4167	27.19	
396.813	3.4191	27.09	
420.813	3.4205	27.04	
464.813	3.4228	26.94	
480.813	3.4236	26.90	
532.813	3.4258	26.80	
540.813	3.4262	26.79	
592.813	3.4278	26.69	
600.813	3.4281	26.68	
655.813	3.4298	26.58	
660.813	3.4299	26.58	
720.813	3.4315	26.48	
780.813	3.4326	26.40	
840.813	3.4338	26.32	
900.813	3.4348	26.26	
960.813	3.4358	26.19	
1020.813	3.4366	26.14	
1080.813	3.4373	26.08	
1140.813	3.4379	26.04	
1200.813	3.4385	26.00	
1208.813	3.4386	25.99	
