Relative time (s)	Voltage (V)	Temperature (°C)	
8.249	3.2490	27.93	
50.249	3.3384	27.95	
110.249	3.3749	27.87	
156.249	3.3896	27.77	
170.249	3.3930	27.75	
208.249	3.4007	27.65	
230.249	3.4042	27.60	
270.249	3.4095	27.50	
290.249	3.4119	27.45	
330.249	3.4159	27.35	
350.249	3.4175	27.31	
391.249	3.4207	27.21	
410.249	3.4219	27.17	
453.249	3.4245	27.07	
470.249	3.4253	27.04	
516.249	3.4275	26.94	
530.249	3.4281	26.92	
573.249	3.4296	26.82	
590.249	3.4304	26.80	
644.249	3.4321	26.70	
650.249	3.4322	26.69	
710.249	3.4338	26.59	
769.249	3.4352	26.49	
770.249	3.4353	26.49	
830.249	3.4364	26.40	
890.249	3.4377	26.32	
950.249	3.4384	26.24	
1010.249	3.4392	26.16	
1070.249	3.4401	26.10	
1130.249	3.4408	26.04	
1185.249	3.4413	25.99	
